@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00062.ttl,0,0,134,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00122.ttl,0,0,54604,225.087294,7.666667,2090.371503,55,892.677738,0.999882,263,5.977201,50,1,0.999998,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/publicationDate/publicationDate_00028.ttl,0,0,19,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00146.ttl,0,0,108776,46.199944,6.999998,81.454918,9.999982,85.91471,0.997277,22,?,11,1,0.187098,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00114.ttl,0,0,80996,76.941647,1.333333,6299.673603,132.99998,6046.630056,1,379,?,73,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00122.ttl,0,0,188607,90.935657,4.333333,285.419136,27,675.873781,1,167,?,34,1,0.999279,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,6.179071,2.905151,10.832043,5.549866,3.177936,0.836778,7,15.622217,3,0.997714,0.001477,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/subsidiary/subsidiary_00046.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00140.ttl,0,0,67246,24.107028,4.333327,154.702109,22,123.235201,0.997694,198,19.227727,7,1,0.99952,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00078.ttl,0,0,78331,32.141243,2.663912,632.70626,42,1059.367386,1,70,?,19,1,0.949348,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/award/award_00064.ttl,0,0,5336,5.566311,5.566311,0,0,0,0,1,19.227727,1,0.98229,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00116.ttl,0,0,921382,4.655192,3.998207,19.994677,16.992379,49.640301,0.990579,43,?,1,0.999552,0.181211,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00046.ttl,0,0,60167,99.840129,7.886416,461.814654,33.475732,178.638846,0.979831,64,25.87216,16,1,0.998649,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00074.ttl,0,0,81760,20.882127,1.666664,615.931548,38.865185,264.045887,0.99892,61,?,20,1,0.869708,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00112.ttl,0,0,89,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00014.ttl,0,0,414120,37.112508,6.320205,274.683821,39.987406,530.113649,1,80,?,19,1,0.980928,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00118.ttl,0,0,1527365,231.519559,8,2591.06881,100,2782.599662,1,382,?,49,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00128.ttl,0,0,184273700,4.704563,1.333333,69.766714,11.909381,528.762023,0.999997,55,1.408084,9,1,0.933324,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00100.ttl,0,0,5991,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00026.ttl,0,0,3904,42.830307,2.664266,526.942817,27.729788,410.147126,0.998025,34,8.735166,19,1,0.743487,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,27757,2.715437,0.999027,29.681193,4.997062,257.259822,0.999412,19,15.622217,6,1,0.516708,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/death/death_00060.ttl,0,0,44899,1.86117,0.804157,2.791755,1.206235,24.212825,0.603117,6,?,0,0,0.868125,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/leader/leader_00146.ttl,0,0,255176,8.957988,4.624658,0.999999,0.999999,5.800127,0.9871,3,?,2,1,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00066.ttl,0,0,1176809,185.994363,6.330619,1724.55781,55.878375,1887.053391,0.999982,277,?,43,1,0.999297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00146.ttl,0,0,231646,3.406234,1,13.606958,4,59.124088,0.981926,19,?,3,1,0.435527,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/starring/starring_00108.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00124.ttl,0,0,33484,5.689788,1.470091,20.940565,7.851321,101.705172,0.872369,26,?,2,0.777023,0.995318,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00098.ttl,0,0,100098,10.103789,1.665265,434.27166,71.989104,757.787353,0.997301,329,?,4,1,0.981356,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00060.ttl,0,0,3870,0.000845,0.000845,0,0,0.000352,0.000193,1,?,0,0,0.000195,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00022.ttl,0,0,112709,67.062849,4.658348,654.582094,51,275.297366,0.998762,65,17.568397,23,1,0.932085,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00000.ttl,0,0,54390,15.792745,6.204916,15.546254,6.769,8.352161,0.783629,59,?,2,0.990963,0.556924,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00044.ttl,0,0,802573,3.109649,1.988497,9.513716,4.101275,42.075669,0.356369,76,?,0,0,0.527133,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00134.ttl,0,0,143742,45.326597,5.999968,435.401834,43.784401,374.651254,0.999442,341,17.064295,8,1,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00058.ttl,0,0,1558822,224.796119,6.333333,3158.888437,96,2794.425683,0.99951,152,?,54,1,0.999694,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/birth/birth_00058.ttl,0,0,230,0,0,0,0,0,0,10,?,0,0,0.014673,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00068.ttl,0,0,29375,72.421455,4.333317,677.863589,56,898.707014,0.999997,71,?,21,1,0.948928,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/spouse/spouse_00020.ttl,0,0,4541,3.033146,2.976216,3.070548,2.976216,1.811123,0.890178,7,10.538263,1,0.992072,0.018971,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00084.ttl,0,0,93276,89.567266,8.314125,1267.611599,112.580695,292.169839,0.989215,231,8.735166,17,1,0.999517,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00008.ttl,0,0,1127774,43.631645,1.999912,1569.099204,48.981664,2341.314017,1,260,15.622217,48,1,0.994197,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/starring/starring_00044.ttl,0,0,14318,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00048.ttl,0,0,78137,104.753212,9.314417,766.317168,51.000716,169.521954,0.928818,132,25.87216,19,1,0.999947,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00092.ttl,0,0,1390894,405.142197,8.333333,6337.124685,154,3797.711277,1,460,?,84,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00040.ttl,0,0,23460,23.530259,6.004796,179.641693,21.795291,268.191991,0.997445,139,25.87216,15,1,0.99954,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00016.ttl,0,0,99257,29.173041,3.988415,147.908403,17.995276,292.851443,0.986069,59,?,8,1,0.972244,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/leader/leader_00134.ttl,0,0,27009,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00024.ttl,0,0,218757,117.508917,2.666667,1591.243829,60.9998,3955.699351,0.999384,308,?,60,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/death/death_00142.ttl,0,0,207087,2.830109,1.332875,9.437498,6.997594,67.966378,0.973091,11,?,1,0.999645,0.462828,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00070.ttl,0,0,232009,3.780779,1.397609,71.158006,35.703614,251.939912,0.963544,110,?,2,0.98725,0.445159,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/death/death_00048.ttl,0,0,241813,35.585641,3.333329,539.086632,40.999944,575.93158,0.999834,120,?,15,1,0.987225,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00136.ttl,0,0,89888,29.552972,2.333333,124.774258,16.995676,717.758485,1,28,?,16,1,0.310425,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00120.ttl,0,0,20878,30.336711,3.666042,382.242637,41.383235,241.178959,0.99902,32,15.622217,13,1,0.806795,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00144.ttl,0,0,266063,231.451625,8.134932,5532.141296,145.802416,1222.058179,1,367,?,52,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00072.ttl,0,0,144,19.940033,3.734017,118.663871,19.603588,63.557491,0.945314,15,?,6,0.999995,0.805609,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00080.ttl,0,0,7335,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00060.ttl,0,0,21827,31.486757,5.392522,82.56144,16.999987,120.22623,0.926662,31,?,4,1,0.8477,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00144.ttl,0,0,75488,98.215943,6.666661,1086.905506,58.998644,609.174227,0.994348,129,19.227727,23,1,0.999257,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00070.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00042.ttl,0,0,115,0,0,0,0,0,0,1,?,0,0,0.000071,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00044.ttl,0,0,74378,5.9753,0.666474,121.867556,13.995944,506.542149,0.99971,94,1.408084,8,1,0.985912,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00044.ttl,0,0,27485,107.446962,5.999992,2455.013053,110.999853,482.84373,0.996264,190,7.558551,21,1,0.999996,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/award/award_00092.ttl,0,0,43777,1.388996,1.373248,0.016042,0.006945,0.103908,0.001389,15,25.87216,0,0,0.459796,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00094.ttl,0,0,58786,0.008425,0.008425,0,0,0.186022,0.003595,1,?,0,0,0.003611,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00146.ttl,0,0,36344,33.549185,6.666549,352.399668,51.977095,114.626657,0.99939,111,19.227727,8,1,0.990813,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00072.ttl,0,0,369865,191.166542,8,4021.344383,113.999988,1467.724134,0.984447,743,?,35,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/birth/birth_00060.ttl,0,0,6899,1.479808,1.317342,1.291605,1.129151,1.291092,0.564437,12,?,1,0.564102,0.080578,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00112.ttl,0,0,120646,95.523971,8.202882,352.483653,27.561685,368.630161,0.984346,279,?,11,1,0.983252,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/nbateam/nbateam_00118.ttl,0,0,314705,16.213652,2.66641,290.373161,36.531703,301.704185,0.9978,142,?,8,1,0.997189,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/starring/starring_00138.ttl,0,0,36866,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00134.ttl,0,0,29038,1.967335,0.666666,77.282658,9.999999,192.163356,0.999998,18,?,9,1,0.453997,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00138.ttl,0,0,57513,87.111116,5.333333,444.005569,21.999995,563.643621,0.991943,255,?,19,1,0.999981,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00002.ttl,0,0,10314097,417.314604,6.333333,15853.801086,178,14741.106687,1,3714,10.538263,133,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00006.ttl,0,0,218800,106.258264,7.240874,1908.461454,144.985818,389.921295,0.999864,296,9.142153,20,1,1,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00132.ttl,0,0,245113,181.410801,6.999942,1186.472772,44.772895,718.981434,0.999992,97,?,36,1,0.903341,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/publicationDate/publicationDate_00120.ttl,0,0,23133,8.010433,3.335042,128.097391,55.809352,41.436592,0.923572,123,5.028386,2,0.995092,0.575296,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00006.ttl,0,0,3904851,293.88343,5.666667,14856.616643,172,4930.498581,0.997775,991,?,95,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/nbateam/nbateam_00068.ttl,0,0,416086,18.037454,4.397201,59.54074,11.245634,127.814931,0.948014,46,?,5,1,0.828007,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,1023582,57.705659,1.666666,4236.265976,97.996065,2010.854553,1,179,15.389974,50,1,0.999555,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00020.ttl,0,0,5827,54.810918,3.333254,823.583214,49.998225,431.781689,0.999569,33,8.599977,23,1,0.357076,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00080.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00042.ttl,0,0,12370,26.552546,5.999451,100.368766,31.997073,52.176825,0.971462,32,8.735166,2,0.999978,0.953465,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00110.ttl,0,0,58149,114.637313,7.666666,872.588625,60.97554,364.731526,0.995738,80,19.227727,22,1,0.995951,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/publicationDate/publicationDate_00114.ttl,0,0,55131,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/starring/starring_00018.ttl,0,0,19695,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/award/award_00116.ttl,0,0,37318,10.696351,2.64108,35.087869,12.996112,48.63256,0.96627,75,8.556813,1,0.999701,0.939766,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00072.ttl,0,0,257554,185.717743,8.651917,2562.840592,80.923093,1017.33946,0.994184,220,19.227727,42,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/foundationPlace/foundationPlace_00068.ttl,0,0,10414,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00080.ttl,0,0,21,0,0,0,0,0,0,0,4.090994,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00026.ttl,0,0,88707,176.96256,5,2249.002762,79,2786.835598,0.999999,226,?,51,1,0.999611,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00038.ttl,0,0,2408168,79.944257,5.77046,607.569683,57.27839,1216.851512,0.986859,521,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/birth/birth_00022.ttl,0,0,2174,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/nbateam/nbateam_00070.ttl,0,0,151,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/spouse/spouse_00010.ttl,0,0,100115,20.92922,6.330659,17.895701,5,45.329411,0.988316,74,?,3,1,0.677233,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00126.ttl,0,0,62680,201.80896,8,2282.892391,80,1262.874103,1,250,19.227727,47,1,0.999968,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00108.ttl,0,0,494795,7.653323,3.927538,8.365647,5.045716,24.098865,0.787173,10,?,2,0.965886,0.030894,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00002.ttl,0,0,7008445,281.996037,8.333333,4383.411391,102,2925.267141,1,410,?,69,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00084.ttl,0,0,4225180,0.403477,0.286768,0,0,30.372448,0.350128,4,?,0,0,0.53649,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/range/birth/birth_00120.ttl,0,0,235238,1.949613,0.664088,9.220875,1.992265,574.293515,0.99602,19,?,5,1,0.358182,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/random/foundationPlace/foundationPlace_00000.ttl,0,0,7043,0.35667,0.35667,0,0,4.598667,0.481318,1,13.262257,1,0.535005,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00036.ttl,0,0,42409,0.094112,0.09409,0.188202,0.18818,1.666385,0.0909,2,?,0,0,0.09411,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,3.326946,1,32.143509,5,519.359401,1,18,17.568397,7,1,0.147823,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/nbateam/nbateam_00098.ttl,0,0,229574,3.430551,1.386818,9.142915,3.388923,37.895623,0.416024,67,?,0,0,0.762518,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00104.ttl,0,0,43871,45.168737,5.666667,239.403991,25.864323,146.629635,0.994782,89,19.227727,11,1,0.998134,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00102.ttl,0,0,736873,119.482157,2.666603,9178.417496,153.339933,10306.851208,1,299,10.538263,90,1,0.999969,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00100.ttl,0,0,233605,43.813251,3.628609,460.934739,31.999692,821.819229,0.994801,278,10.538263,17,1,0.999443,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domain/publicationDate/publicationDate_00062.ttl,0,0,17033,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/property/foundationPlace/foundationPlace_00112.ttl,0,0,35780,3.322822,1.286233,33.081262,11.576099,29.059599,0.946094,34,0,4,0.999995,0.65237,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00058.ttl,0,0,25199,72.166244,4.66658,1490.991666,74.723304,509.890707,0.978918,63,8.735166,20,1,0.998083,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00010.ttl,0,0,76822,6.194812,3.137904,23.394133,11.76714,39.94779,0.588357,38,8.735166,2,0.821608,0.01169,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00024.ttl,0,0,32443,8.668161,1.31736,125.104512,18.510357,227.246421,0.998213,32,17.568397,12,1,0.839053,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00022.ttl,0,0,116457,186.121696,6.262733,2932.856926,92.908262,1973.06656,0.99591,76,?,39,1,0.995077,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/mix/domainrange/foundationPlace/foundationPlace_00012.ttl,0,0,3263,1.296427,0.934063,4.882245,3.736251,15.753523,0.915342,9,17.568397,2,0.994207,0.404339,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00044.ttl,0,0,213621,76.761451,4.945752,968.264105,64.336623,2592.133244,0.999984,435,?,19,1,0.999998,1,true
