@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00018.ttl,0,0,464965,114.736909,4.678289,2184.352592,77,1633.689687,0.999446,242,?,56,1,0.999984,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00112.ttl,0,0,31000,1.983204,1.983204,0,0,2.436047,0.619668,1,10.538263,1,0.661068,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00094.ttl,0,0,4858,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00132.ttl,0,0,2471,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00098.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00068.ttl,0,0,85979,36.065453,3,1171.012772,68,327.822146,0.991495,85,20.452791,34,1,0.830009,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00076.ttl,0,0,15884,4.870181,1.332594,39.209424,9,12.551237,0.993859,81,10.538263,10,1,0.706304,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00076.ttl,0,0,21490,0.029727,0.017785,0.023175,0.016417,0.076128,0.004008,34,?,0,0,0.007379,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00054.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00084.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00088.ttl,0,0,33602,0.660282,0.333333,0,0,0,0,11,?,1,1,0.543632,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00100.ttl,0,0,65309,0.112344,0.112344,0.024074,0.024074,0.109685,0.022907,4,?,0,0,0.024074,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00100.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00108.ttl,0,0,722,0.000042,0.000042,0.000042,0.000042,0.000021,0.000021,2,15.389974,0,0,0.000021,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00054.ttl,0,0,2,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00006.ttl,0,0,51778,21.812161,4.33333,19.209417,4.092088,12.960262,0.922694,12,8.735166,6,1,0.78554,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00098.ttl,0,0,114585,185.046315,6.333333,1817.396687,94,1253.184186,1,412,?,47,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00022.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00130.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00056.ttl,0,0,33220,8.830853,4.944613,20.210877,7.956292,14.528831,0.945465,21,?,3,0.999984,0.524444,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00026.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00108.ttl,0,0,6860,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00088.ttl,0,0,41000,3.162175,2.815018,0.50557,0.422253,3.903296,0.414273,4,?,0,0,0.446321,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00024.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00000.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00096.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00098.ttl,0,0,222544,34.578285,4.666667,226.524188,31.256601,266.53829,0.997883,61,?,12,1,0.993441,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00014.ttl,0,0,402275800,81.947449,4.666667,1262.765089,66.109628,642.636114,0.999717,219,0,29,1,0.999396,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00070.ttl,0,0,23949,65.66038,4.666332,1090.55991,60.529889,286.933464,0.998864,160,5.34463,17,1,0.999999,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00084.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00036.ttl,0,0,272209,107.232374,5.666657,1533.288695,92.765831,1120.11006,0.994188,353,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00072.ttl,0,0,43258,12.228676,2.326295,55.543559,12.995851,91.598623,0.991961,38,17.568397,5,1,0.766565,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00004.ttl,0,0,848970,36.541289,4.525502,627.796655,58.102633,168.742996,0.998033,190,?,16,1,0.999965,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00148.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00124.ttl,0,0,22809,1.155984,0.533218,3.31325,1.399697,3.505638,0.18411,14,?,0,0,0.905328,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00046.ttl,0,0,89671,30.988504,3.933474,139.624347,21.963664,309.352473,0.985963,27,?,8,1,0.885669,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00000.ttl,0,0,121000,12.054705,4.99278,9.896894,4.990353,12.380984,0.982318,6,?,2,0.999997,0.456159,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00120.ttl,0,0,86,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00060.ttl,0,0,4754,2.328244,2.328244,0,0,12.035645,0.988777,4,0,1,0.996279,0.413832,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00046.ttl,0,0,2760,0,0,0,0,0,0,1,?,0,0,0.000043,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00136.ttl,0,0,52,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00004.ttl,0,0,1560,0,0,0,0,0,0,3,?,1,0.994485,0.017304,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00020.ttl,0,0,0,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00106.ttl,0,0,6860,6.073547,4.568345,3.644234,2.741007,12.055279,0.903648,10,?,1,0.906515,0.337471,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00038.ttl,0,0,5100,4.877815,1.999987,14.051378,5.999961,7.68963,0.91503,19,8.735166,2,1,0.51275,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00124.ttl,0,0,0,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00106.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00026.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00044.ttl,0,0,147469,28.038087,3.97394,155.511441,32.167368,259.19656,0.985851,36,?,8,1,0.910561,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00112.ttl,0,0,13300,1.769727,0.971596,3.052618,1.943192,3.974837,0.240373,9,?,0,0,0.347857,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/birth/birth_00112.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00098.ttl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00012.ttl,0,0,1024790,10.824815,2.333333,38.867551,7.8584,7.148769,0.935719,95,?,5,1,0.913924,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00030.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00124.ttl,0,0,5020,1.245524,0.372594,0.436388,0.301212,0.565915,0.183954,12,?,0,0,0.501429,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/leader/leader_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00140.ttl,0,0,12100,0.088626,0.088626,0,0,0.077237,0.019945,4,19.227727,0,0,0.020452,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/nbateam/nbateam_00110.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/foundationPlace/foundationPlace_00086.ttl,0,0,3,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00106.ttl,0,0,58,9.284478,2.618248,17.908463,4.999979,11.334442,0.961703,50,?,4,1,0.519709,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00034.ttl,0,0,50400,12.518423,5.333333,15.051079,4.474821,9.9135,1,58,?,3,1,0.933803,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00042.ttl,0,0,31600,21.965849,7,9.728343,4,4.89271,0.893767,54,?,4,1,0.895976,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00114.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00122.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00082.ttl,0,0,132000,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00008.ttl,0,0,6450,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00056.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00136.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00048.ttl,0,0,0,0,0,0,0,0,0,0,21.93657,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00114.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00140.ttl,0,0,52,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00112.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00130.ttl,0,0,10740,6.594651,4.002348,4.260994,2.770856,3.561444,0.785104,8,19.227727,1,0.913483,0.501601,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00072.ttl,0,0,340800,6.986965,2,73.689463,13,72.311892,1,66,?,8,1,0.763964,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/publicationDate/publicationDate_00034.ttl,0,0,0,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00018.ttl,0,0,0,0,0,0,0,0,0,0,25.87216,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00068.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/subsidiary/subsidiary_00022.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/award/award_00136.ttl,0,0,0,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00030.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/starring/starring_00018.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/death/death_00112.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00042.ttl,0,0,96100,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00146.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00090.ttl,0,0,35232,9.604369,4.190383,5.830096,2.901034,27.661547,0.947845,8,?,2,0.998842,0.258371,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/range/spouse/spouse_00028.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00146.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,true
