@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00058.ttl,0,0,315822,67.34559,4,1434.747458,82.99108,1037.92433,1,297,?,22,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00112.ttl,0,0,124991,31.184614,4.640937,371.463696,62.65265,645.028354,0.960606,101,?,7,0.999998,0.988919,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00018.ttl,0,0,271843,37.150613,6.333333,155.529505,21.997215,253.389163,0.976901,155,?,6,1,0.991517,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00086.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,1,0.999642,0.300025,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00142.ttl,0,0,18903,23.037521,5.330978,23.408072,14,65.593345,0.98173,31,?,4,1,0.932899,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00076.ttl,0,0,99,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00132.ttl,0,0,102,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00096.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00008.ttl,0,0,51029,39.557204,5.6193,538.180835,50.963566,138.811257,0.971765,114,0,9,1,0.998866,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00102.ttl,0,0,60983,5.746485,2.987841,22.530328,9.95947,26.433282,0.90158,45,?,1,0.992336,0.897244,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00106.ttl,0,0,20461,0.474226,0.474226,0,0,6.251108,0.437024,6,10.538263,0,0,0.474226,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00004.ttl,0,0,4851,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00012.ttl,0,0,131021,92.788691,3.63318,2131.800128,87,2395.729981,1,303,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00148.ttl,0,0,214,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00056.ttl,0,0,609223,257.979538,7.997536,1585.848662,47,900.297846,1,382,?,57,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00024.ttl,0,0,400549,8.076587,2.05887,52.627656,13.963677,99.87257,0.989628,37,?,5,1,0.361077,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00106.ttl,0,0,234672,72.786349,4.053845,658.104434,52.999963,951.542138,0.99273,289,?,21,1,0.99958,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00060.ttl,0,0,54,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00134.ttl,0,0,803001,0.182422,0.084834,1.572507,0.555275,4.31524,0.02885,89,?,0,0,0.079559,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00110.ttl,0,0,281090,14.199144,3.660542,118.016127,25.998358,173.491329,0.984566,60,?,4,1,0.969557,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00120.ttl,0,0,163,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00004.ttl,0,0,37577,2.490484,2.018949,1.04209,0.865264,11.529497,0.838982,2,?,1,0.865264,0.176826,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00026.ttl,0,0,39087,1.509886,1.333333,0.354246,0.350826,48.265344,0.99999,16,?,1,1,0.616179,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00128.ttl,0,0,6644,0.000198,0.000198,0,0,0.000474,0.000066,1,15.622217,0,0,0.000066,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00100.ttl,0,0,132579,400.467136,11,4532.178644,121,604.067542,1,222,?,54,1,0.999481,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00134.ttl,0,0,289531,82.742567,5.333302,993.543273,88.442454,187.672127,0.994054,70,0,21,1,0.995974,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00050.ttl,0,0,46030,74.721859,4.333328,1349.38363,63,687.996138,0.997703,268,8.735166,23,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00004.ttl,0,0,35270767,21.258544,1.711757,519.225995,35,797.284002,0.999911,213,17.568397,19,1,0.999999,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00074.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00074.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00122.ttl,0,0,49922,0.399744,0.398938,0.721312,0.718089,3.054933,0.233474,3,0,0,0,0.239976,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00040.ttl,0,0,3826,0.000005,0.000005,0.00002,0.00002,0.000025,0.000004,3,?,0,0,0.000004,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00028.ttl,0,0,35340,40.271263,5.572249,219.969712,35.481631,32.824716,0.974069,41,15.389974,8,1,0.678517,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00032.ttl,0,0,577556,379.597941,7.333333,6408.390953,119,7167.718851,1,301,?,99,1,0.999986,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00076.ttl,0,0,6517,59.55697,3.333318,295.720679,17.999995,824.214377,1,33,?,31,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00000.ttl,0,0,144280,0.99808,0.99808,0,0,1.668747,0.42955,2,?,0,0,0.49904,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00036.ttl,0,0,447050,45.954295,5.333137,111.709211,14,144.071443,0.994846,31,?,12,1,0.563787,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00052.ttl,0,0,74,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00020.ttl,0,0,18357,2.253531,1.116786,1.89111,0.913734,3.561945,0.304497,8,?,0,0,0.518665,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00048.ttl,0,0,372422,75.575608,3.999825,1393.427933,79.697962,1069.595317,0.999661,217,?,31,1,0.999905,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00094.ttl,0,0,606209,60.050002,5.618678,802.24611,48.704576,826.23055,0.991773,143,20.452791,19,1,0.999216,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00080.ttl,0,0,3621,0.983729,0.983729,0,0,9.004705,0.946594,1,?,1,0.983729,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00046.ttl,0,0,39829,26.240907,3.333333,76.985749,14.683679,373.965396,0.997978,71,?,12,1,0.959839,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00094.ttl,0,0,16772,1.302454,0.80294,48.412287,36.935217,42.57404,0.791474,99,5.34463,1,0.80294,0.498357,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00062.ttl,0,0,17033,0,0,0,0,0,0,0,5.34463,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00068.ttl,0,0,6629,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00144.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00058.ttl,0,0,43509,144.826699,4.666667,3628.562108,113,1344.779414,0.999978,265,?,47,1,0.999764,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00066.ttl,0,0,54298,1.488419,1.488419,0,0,6.346933,0.451943,2,8.735166,0,0,0.49614,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00102.ttl,0,0,5289422,175.604285,8.666164,1230.964197,64.996696,802.44017,0.999969,171,?,37,1,0.998635,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00086.ttl,0,0,28002,4.631428,0.666586,114.090977,17.997817,156.826577,0.999875,14,?,7,1,0.67755,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00090.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,2,0.963898,0.234055,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00112.ttl,0,0,36013,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00110.ttl,0,0,1922,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00116.ttl,0,0,48152,10.339837,2.631767,102.517496,25.659725,237.143534,0.983854,82,?,4,0.999759,0.660681,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00140.ttl,0,0,96978,183.570103,8,2337.208832,77.999977,783.998243,0.994272,541,8.735166,31,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00118.ttl,0,0,18209,0,0,0,0,0,0,16,25.87216,2,0.963898,0.234055,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00038.ttl,0,0,241787,94.731827,6.666666,813.980159,46.973243,402.700861,0.976647,199,?,18,1,0.999741,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00080.ttl,0,0,27748,45.836366,5.999919,84.071037,7.999999,149.88769,0.979917,35,?,10,1,0.925328,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00030.ttl,0,0,303985,74.86197,5.33331,769.534887,73,604.997508,0.978528,380,?,15,1,0.999994,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00112.ttl,0,0,1110,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00034.ttl,0,0,14,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00134.ttl,0,0,2900,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00086.ttl,0,0,207,0.012597,0.006452,0,0,0.000742,0.000742,2,?,0,0,0.001843,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00004.ttl,0,0,265689,164.742243,7.660994,1405.06764,53.3831,1553.209962,0.999259,179,?,38,1,0.999992,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00026.ttl,0,0,43455,27.213422,3.333166,84.997166,13.999297,146.241548,0.99995,85,10.538263,9,1,0.996045,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00128.ttl,0,0,30455,0,0,0,0,0,0,19,25.87216,5,1,0.104598,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00046.ttl,0,0,83181,29.717163,5.307503,298.239649,49.536691,45.093646,0.902366,70,0.392405,6,0.99995,0.773637,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00088.ttl,0,0,337345,85.46281,6.666666,293.598345,22.762005,244.203738,0.986333,186,?,17,1,0.998297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00114.ttl,0,0,47352,1.996306,1.996306,0,0,6.014847,0.91674,11,8.735166,1,0.998153,0.000247,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00132.ttl,0,0,28289,0.034597,0.034572,0,0,0.096185,0.012228,4,?,0,0,0.014827,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00008.ttl,0,0,45342,54.603039,1.992427,3339.039496,114.99989,1998.807798,0.995373,205,8.735166,41,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00124.ttl,0,0,148239,0.000149,0.000149,0,0,0.005999,0.000149,1,?,0,0,0.000149,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00092.ttl,0,0,103606,0.015973,0.012544,0.009408,0.009408,0.045353,0.00932,2,?,0,0,0.011955,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00088.ttl,0,0,62016,60.065607,4.666667,553.397643,34,472.230087,0.993835,84,25.87216,14,1,0.997986,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00084.ttl,0,0,93276,89.567266,8.314125,1267.611599,112.580695,292.169839,0.989215,231,8.735166,17,1,0.999517,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00060.ttl,0,0,54571,8.346615,3.999432,11.526785,3.853892,123.874516,0.99149,15,?,4,1,0.177333,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00118.ttl,0,0,359308,353.689083,9.333333,2721.1429,105.999993,2327.135858,1,377,?,69,1,0.998779,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/foundationPlace/foundationPlace_00044.ttl,0,0,21,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00098.ttl,0,0,4,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00010.ttl,0,0,453864,174.25255,5.666666,2472.068643,64.567983,2722.315997,1,285,?,52,1,0.999652,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/spouse/spouse_00030.ttl,0,0,8146,5.382905,1.874803,0,0,29.50963,0.949567,10,10.538263,3,0.999761,0.27169,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00072.ttl,0,0,2126021,58.377504,4,2215.939783,69.999764,484.553398,0.980103,164,?,41,1,0.999325,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00082.ttl,0,0,333,0,0,0,0,0,0,20,25.87216,7,1,0.445794,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00112.ttl,0,0,245625,196.732191,5.661477,2322.283786,47.999998,4212.999553,1,459,10.538263,70,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00130.ttl,0,0,290144,182.029214,6.333333,2678.655953,89.877516,1558.682479,0.999986,224,?,41,1,0.999952,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,144,13.178659,3.666574,43.695095,12.986994,20.381184,0.946926,12,?,4,1,0.403379,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00060.ttl,0,0,269,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00056.ttl,0,0,315822,67.34559,4,1434.747458,82.99108,1037.92433,1,297,?,22,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00104.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,1,0.998757,0.427088,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00102.ttl,0,0,259323,12.161278,5.110465,20.117627,7.665698,70.177816,0.920218,16,?,3,0.998702,0.252136,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00024.ttl,0,0,380837,107.409421,9.307211,1060.795197,59.449091,690.272484,0.9972,324,0,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00016.ttl,0,0,233995,63.401832,5.626869,604.686844,58.329393,631.156288,0.997737,261,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00120.ttl,0,0,22914,11.083858,4.043623,248.212814,99.775549,57.598215,0.950765,182,8.735166,3,0.998953,0.430831,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/award/award_00022.ttl,0,0,48639,1.614484,1.614161,0.96869,0.968497,29.434432,0.960178,3,0,1,0.968497,0.000194,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00136.ttl,0,0,5004707,225.636829,6.666667,7740.870506,157.993482,4773.209499,0.999943,615,8.735166,73,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00002.ttl,0,0,31692,7.794157,3.999583,19.092785,6.999271,15.25841,0.900257,16,8.735166,2,1,0.522314,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00146.ttl,0,0,52160,30.78996,6.328092,317.104965,43.999977,293.001674,0.994786,105,8.735166,9,1,0.995136,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/publicationDate/publicationDate_00046.ttl,0,0,405,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00036.ttl,0,0,42409,0.094112,0.09409,0.188202,0.18818,1.666385,0.0909,2,?,0,0,0.09411,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00030.ttl,0,0,38635,46.639461,3,107.586259,20,381.103635,1,54,?,18,1,0.978553,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/death/death_00080.ttl,0,0,268843,0.869457,0.869452,0.289817,0.289817,0.238056,0.238038,5,?,0,0,0.289825,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00072.ttl,0,0,196,0,0,0,0,0,0,1,?,1,0.999485,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00034.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00108.ttl,0,0,323440,98.127823,6.333333,566.584815,42.999999,352.260163,1,204,?,33,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/nbateam/nbateam_00116.ttl,0,0,921382,4.655192,3.998207,19.994677,16.992379,49.640301,0.990579,43,?,1,0.999552,0.181211,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00102.ttl,0,0,43112,103.604965,7.661984,832.757413,56.333516,638.762742,1,278,19.227727,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00038.ttl,0,0,1688,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/leader/leader_00000.ttl,0,0,53367,0.691411,0.665586,0,0,65.576358,0.998379,4,?,1,0.998379,0.038721,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,440.991818,8.666667,11028.700333,160.999561,3582.412702,0.997825,997,5.34463,116,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00034.ttl,0,0,606070,21.123642,3.325728,161.235734,21.346157,315.942309,0.997208,97,?,9,1,0.910743,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/birth/birth_00108.ttl,0,0,1062320,12.209296,4.666663,8.338928,2,103.149311,0.999959,11,?,6,1,0.097135,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00130.ttl,0,0,267,0.338131,0.296478,3.914865,1.886082,33.20663,0.943041,4,?,2,0.993701,0.125137,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/starring/starring_00082.ttl,0,0,139045,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00020.ttl,0,0,897245,122.864422,4,4194.137284,73,5396.508066,1,424,?,69,1,0.999212,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00108.ttl,0,0,835660,43.306864,4.666666,661.44352,56,733.048412,0.999956,224,?,13,1,0.999954,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00050.ttl,0,0,175325,22.67509,3.32582,230.797551,41.906564,167.307361,0.957953,94,?,8,1,0.979057,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00036.ttl,0,0,272209,107.232374,5.666657,1533.288695,92.765831,1120.11006,0.994188,353,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domain/subsidiary/subsidiary_00066.ttl,0,0,51763,1.907065,1.6644,3.619601,2.995921,1.930767,0.851643,32,0,1,0.99864,0.101588,1,false
