@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00104.ttl,0,0,2796,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00016.ttl,0,0,206665,161.144742,6.524164,1601.114383,43.999912,2278.506049,1,381,10.538263,53,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00100.ttl,0,0,74010,0.561773,0.553288,0.85379,0.829932,9.004479,0.413304,6,?,0,0,0.421594,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00050.ttl,0,0,68186,217.338251,9.333173,2094.890102,71,433.97536,0.999976,247,17.064295,41,1,0.999144,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00126.ttl,0,0,23,0,0,0,0,0,0,0,8.40865,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00122.ttl,0,0,44172,1.333535,1.333329,0,0,24.809361,0.941924,5,?,1,0.999997,0.000206,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00012.ttl,0,0,131021,92.788691,3.63318,2131.800128,87,2395.729981,1,303,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00118.ttl,0,0,23,0,0,0,0,0,0,4,6.999696,1,0.528128,0.411318,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00114.ttl,0,0,141026,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00002.ttl,0,0,29602,0.229805,0.216698,0.006553,0.006553,1.934855,0.158409,6,?,0,0,0.168012,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00094.ttl,0,0,15318,10.524011,2.895031,44.805363,11.937776,135.217875,0.958249,35,?,6,1,0.821937,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00058.ttl,0,0,55891,18.931473,4.857461,108.568696,19.794177,101.985404,0.958433,78,10.848536,3,0.999134,0.939954,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/birth/birth_00046.ttl,0,0,72986,60.898084,4.500477,702.343847,45.999999,944.215155,0.992103,163,?,16,1,0.992177,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00092.ttl,0,0,186518,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00004.ttl,0,0,181605,35.358384,5.32765,141.964555,16.981884,100.854801,0.951221,45,?,9,1,0.875993,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00048.ttl,0,0,372422,75.575608,3.999825,1393.427933,79.697962,1069.595317,0.999661,217,?,31,1,0.999905,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00020.ttl,0,0,12851,0,0,0,0,0,0,9,?,3,0.999988,0.787759,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00064.ttl,0,0,536000,2.739613,1.673127,6.086584,3.585273,85.668044,0.690586,20,?,1,0.706826,0.614919,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00000.ttl,0,0,39700,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00140.ttl,0,0,67246,24.107028,4.333327,154.702109,22,123.235201,0.997694,198,19.227727,7,1,0.99952,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00062.ttl,0,0,22772,39.104377,6.993403,61.987138,12.999991,90.273277,0.958434,14,?,7,1,0.123216,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00126.ttl,0,0,74715,19.435699,7.6656,20.235216,6.999026,4.570629,0.999744,12,?,3,1,0.320127,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00008.ttl,0,0,694546,242.963477,7.666667,4361.942329,107.262728,3869.499141,1,865,10.538263,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00102.ttl,0,0,411382,178.961935,9.330264,961.837562,40.996943,433.301109,0.997787,111,?,33,1,0.98336,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00088.ttl,0,0,142800,96.91726,6.873269,962.880427,97.999999,185.44508,0.952612,217,8.735166,18,1,0.999966,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,144,13.178659,3.666574,43.695095,12.986994,20.381184,0.946926,12,?,4,1,0.403379,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00040.ttl,0,0,58978,86.103804,5.333255,526.204016,36.564774,682.021268,0.999651,92,?,20,1,0.992243,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00070.ttl,0,0,28222,19.347703,3.177764,83.038853,10.984195,91.971715,0.994344,26,?,9,1,0.560564,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00144.ttl,0,0,214194,4.804541,1.666607,53.169171,16.999388,19.945549,0.89446,41,?,2,0.999991,0.876266,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00032.ttl,0,0,2035570,41.196581,3.720012,1052.146664,88.899278,917.272051,0.995078,338,?,13,1,0.986647,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00054.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00042.ttl,0,0,20689,75.488286,6.333263,109.271196,13,121.606806,0.999873,47,?,17,1,0.698958,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00046.ttl,0,0,438,0,0,0,0,0,0,0,2.091354,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,224633000,48.135401,4.333333,634.530254,55.984175,1186.895947,0.997248,82,15.622217,20,1,0.95063,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00060.ttl,0,0,40,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00140.ttl,0,0,4621,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00094.ttl,0,0,522151,120.067122,4.666666,1031.509212,42.99967,1857.346428,1,351,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00000.ttl,0,0,101872,0.284753,0.284313,0,0,13.338656,0.852938,4,?,1,0.852938,0.001377,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00050.ttl,0,0,78802,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00078.ttl,0,0,871234,4.454425,1,41.556057,10,262.596367,1,14,?,5,1,0.352577,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00014.ttl,0,0,46138,2.829003,1.987293,1.498672,0.993646,24.866564,0.943455,2,?,2,0.996855,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00138.ttl,0,0,14457,4.955125,1.620321,32.569881,7.931383,84.764125,0.958375,30,0,4,0.999962,0.983297,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00078.ttl,0,0,1424,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00144.ttl,0,0,40420,31.667389,3.666667,149.113871,18.99878,126.119671,0.999146,48,10.538263,9,1,0.883122,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00094.ttl,0,0,49879,85.485699,6.666667,348.240663,31.986839,373.685496,0.999857,72,?,23,1,0.958172,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00040.ttl,0,0,2559,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00148.ttl,0,0,73596,2.304158,0.991192,0.991192,0.991192,253.898237,0.999467,13,?,6,1,0.270213,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00052.ttl,0,0,7134,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00024.ttl,0,0,559781,23.981644,3.664313,38.293594,6,185.269728,0.999989,34,?,10,1,0.797739,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00070.ttl,0,0,62,0,0,0,0,0,0,0,8.090027,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00138.ttl,0,0,282060,4.054266,3.015445,1.383337,1.381037,4.857393,0.598227,11,?,1,0.512732,0.525145,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00130.ttl,0,0,34921,82.145852,7.970173,637.860882,52.392227,263.766149,0.99087,161,?,13,1,0.999911,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00104.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00096.ttl,0,0,34875,53.175472,6.807812,128.669806,23,75.881633,0.999997,47,?,12,1,0.961986,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00068.ttl,0,0,17,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00086.ttl,0,0,104066,1.060223,0.663306,0.000015,0.000015,13.85827,0.882856,6,?,1,0.994958,0.396864,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00028.ttl,0,0,145,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,95596,19.448543,3.036647,388.823208,56.806443,127.668731,0.999889,101,15.622217,7,1,0.990127,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/subsidiary/subsidiary_00024.ttl,0,0,7869,0,0,0,0,0,0,0,4.090994,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00072.ttl,0,0,2163,0.208392,0.208392,0,0,0.102775,0.034871,3,?,0,0,0.041678,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00040.ttl,0,0,231186,84.250585,5.989063,724.798042,42,361.436226,0.989954,169,?,19,1,0.999763,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00006.ttl,0,0,152809,4.90858,2.685059,14.86025,6.448069,3.469671,0.794254,17,?,3,0.998986,0.609497,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00108.ttl,0,0,88183,0.652917,0.612185,2.877202,2.754832,59.495808,0.917768,8,?,1,0.918277,0.053542,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00122.ttl,0,0,219,0.333333,0.333333,0,0,0,0,3,?,2,1,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00030.ttl,0,0,72874,12.264067,3.666667,7.777433,2.890761,39.778038,0.986433,9,?,4,1,0.302373,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00066.ttl,0,0,31450,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00134.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00030.ttl,0,0,18,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00058.ttl,0,0,315822,67.34559,4,1434.747458,82.99108,1037.92433,1,297,?,22,1,0.999999,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,38.765001,5.999911,172.509375,27.232104,61.722039,0.931725,102,17.568397,9,1,0.9569,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00076.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00062.ttl,0,0,4208744,76.32933,8.256184,1264.248702,111.999999,269.031618,0.991086,545,?,10,1,0.998486,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00024.ttl,0,0,378952,51.539623,4.413013,2061.225537,125.995234,1294.2316,0.998923,368,?,16,1,0.999571,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00064.ttl,0,0,41,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00004.ttl,0,0,92,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00086.ttl,0,0,42101,43.720008,3.666539,742.608565,68.989483,273.160973,0.993771,181,?,13,1,0.999558,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00058.ttl,0,0,70221,4.079361,0.997355,30.769786,7.384308,100.056546,0.972461,22,17.568397,3,0.999926,0.876047,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00006.ttl,0,0,14373,47.30291,4.227204,407.064622,30.29703,156.738077,0.992335,31,0,15,1,0.895836,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00064.ttl,0,0,114,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00026.ttl,0,0,669270,24.499363,6.58022,214.134075,30.999929,14.845892,0.976408,106,?,10,1,0.996353,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00086.ttl,0,0,33140,49.350203,4.54483,389.807324,30.990594,360.990917,0.999697,157,12.376209,23,1,0.999978,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00020.ttl,0,0,236477,301.870826,6.666667,4375.652175,103,2901.33938,0.997278,406,?,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/starring/starring_00012.ttl,0,0,331470,18.860703,2.163164,72.343147,6.999415,209.500511,0.996727,148,?,24,1,0.999661,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00002.ttl,0,0,51,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/publicationDate/publicationDate_00084.ttl,0,0,93276,89.567266,8.314125,1267.611599,112.580695,292.169839,0.989215,231,8.735166,17,1,0.999517,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00024.ttl,0,0,54727,218.869014,9.333333,1472.699101,57.526475,1198.571873,0.999991,162,10.848536,50,1,0.990392,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/spouse/spouse_00024.ttl,0,0,92128,5.135629,1.663466,5.071797,1.996159,80.957813,0.997519,6,7.622914,3,1,0.359826,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00040.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00060.ttl,0,0,54571,8.346615,3.999432,11.526785,3.853892,123.874516,0.99149,15,?,4,1,0.177333,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00144.ttl,0,0,3036,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00088.ttl,0,0,163764751,55.945722,3.666667,1051.115569,55.999645,677.8018,0.998878,46,0,22,1,0.000763,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00006.ttl,0,0,24403,1.666128,1.666128,0,0,6.687193,0.997155,1,10.538263,1,0.999677,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00014.ttl,0,0,341536,245.701041,7,4496.504963,77,2083.462726,0.999937,369,?,66,1,0.986444,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00086.ttl,0,0,511319,43.140372,3,1482.265784,79,602.007857,1,330,?,33,1,0.999772,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00060.ttl,0,0,648818,32.244363,4.666653,307.342803,35,365.735818,0.999994,96,?,10,1,0.943971,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00064.ttl,0,0,24170,0.09668,0.09668,0,0,0.367478,0.063077,2,?,0,0,0.07251,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00042.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00150.ttl,0,0,497,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00092.ttl,0,0,7209,17.64284,3,22.678736,3.998263,91.900694,0.995174,30,?,6,1,0.935607,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/birth/birth_00046.ttl,0,0,4064673,79.807252,8.665146,850.035932,76.318895,202.272081,0.956658,170,?,15,1,0.980332,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00106.ttl,0,0,96884,13.716288,2.666663,20.768479,5.999353,56.248505,0.964001,23,?,6,1,0.892302,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00030.ttl,0,0,6130,19.939353,4.662193,68.25124,15.999999,49.309867,0.965862,22,?,5,1,0.772302,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/award/award_00104.ttl,0,0,158,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/spouse/spouse_00052.ttl,0,0,209869,65.658844,2.666667,2330.280816,61,3183.641427,1,870,10.538263,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/nbateam/nbateam_00080.ttl,0,0,334523,96.930767,4.666574,2308.248456,74.999864,1242.850021,0.999989,363,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00072.ttl,0,0,83559,60.53893,5.666666,578.873728,44.924792,529.13755,0.998188,76,?,16,1,0.944207,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00058.ttl,0,0,937189,17.260564,3.761429,257.405719,40.29388,203.131088,0.976167,202,10.538263,3,0.999876,0.998394,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/starring/starring_00070.ttl,0,0,4,0,0,0,0,0,0,0,10.741611,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00126.ttl,0,0,31,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/nbateam/nbateam_00086.ttl,0,0,21689,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/death/death_00080.ttl,0,0,380387,85.183746,3.66664,1019.867899,42,1614.59599,0.991992,151,?,28,1,0.999237,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00148.ttl,0,0,24134,0.000805,0.000805,0,0,0.008118,0.0006,2,?,0,0,0.000603,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00004.ttl,0,0,6411,37.007621,4.307498,547.316196,45.964497,241.146247,0.994038,37,?,15,1,0.981691,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/subsidiary/subsidiary_00142.ttl,0,0,330,0.691876,0.370674,1.631048,0.747813,0.730285,0.055824,10,?,0,0,0.145435,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/death/death_00132.ttl,0,0,6,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/award/award_00132.ttl,0,0,83260,180.444656,8.666667,1149.968047,55.042493,427.417623,1,194,19.227727,33,1,0.999972,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/leader/leader_00084.ttl,0,0,537,30.024838,7.333162,21.967484,13.967497,13.386811,0.977108,8,?,7,1,0.381311,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/publicationDate/publicationDate_00008.ttl,0,0,265,0,0,0,0,0,0,2,?,0,0,0.005351,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,39297,7.15472,2.665418,102.148738,36.996667,75.119569,0.964596,32,0,4,1,0.817849,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/leader/leader_00036.ttl,0,0,92,0,0,0,0,0,0,0,?,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/random/foundationPlace/foundationPlace_00108.ttl,0,0,4128,0.002416,0.002416,0,0,0.00273,0.000705,1,?,0,0,0.000805,1,false
