@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/publicationDate/publicationDate_00012.ttl,0,0,21933,1.887287,0.593827,9.803523,3.562963,81.405871,0.89073,23,8.735166,1,0.890741,0.662971,0,true
train/wrong/random/spouse/spouse_00046.ttl,0,0,152,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/starring/starring_00016.ttl,0,0,262910,13.94227,2.333333,69.860085,9.980367,128.409166,0.999702,61,?,17,1,0.997628,1,true
train/correct/award/award_00026.ttl,0,0,59714,123.16151,6.455798,1230.404191,69,315.151715,1,124,0,27,1,0.999807,1,true
train/correct/publicationDate/publicationDate_00052.ttl,0,0,70651,366.907936,9.665974,3502.204056,97.784396,993.370805,0.992323,413,5.34463,64,1,0.998337,0,true
train/correct/nbateam/nbateam_00130.ttl,0,0,82600,204.763709,5.333156,4410.799958,85,2900.283089,1,484,?,80,1,0.997017,1,true
train/wrong/random/death/death_00142.ttl,0,0,3584,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/birth/birth_00048.ttl,0,0,49948,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00130.ttl,0,0,9552,151.315366,4.999998,3770.065955,113,704.165901,0.99948,162,8.735166,34,1,1,0,true
train/correct/subsidiary/subsidiary_00088.ttl,0,0,163764751,58.364521,3.666666,1124.151481,55.941766,729.132171,0.998877,46,0,23,1,0.795175,1,true
train/correct/starring/starring_00146.ttl,0,0,123185,47.53174,4.664514,378.95768,26.955867,727.354994,0.999719,67,?,16,1,0.999379,1,true
train/wrong/random/publicationDate/publicationDate_00132.ttl,0,0,20,0,0,0,0,0,0,0,6.999696,0,0,0,0,false
train/wrong/random/spouse/spouse_00034.ttl,0,0,408667,27.358669,1.666667,180.690797,10,985.347002,1,134,?,19,1,0.999989,0.5,false
train/wrong/random/death/death_00076.ttl,0,0,37428,0.140579,0.103783,0.055193,0.054871,8.407179,0.152747,10,?,0,0,0.238761,1,false
train/wrong/random/starring/starring_00076.ttl,0,0,8816,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/starring/starring_00074.ttl,0,0,314374260,3.656079,3.656079,0,0,0.937472,0.937472,3,?,1,0.997113,0,1,false
train/wrong/random/award/award_00106.ttl,0,0,96884,19.675133,2.997178,43.351582,9.990593,56.535784,0.96558,26,?,7,1,0.927565,0.5,false
train/correct/foundationPlace/foundationPlace_00128.ttl,0,0,224633000,34.561999,4.333333,400.077363,43.999883,826.145802,0.997244,82,15.622217,14,1,0.997721,0.5,true
train/correct/birth/birth_00080.ttl,0,0,125600,14.170894,3.321072,33.958017,5.72062,107.089308,0.962167,24,?,5,1,0.947165,1,true
train/wrong/random/subsidiary/subsidiary_00038.ttl,0,0,5,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/foundationPlace/foundationPlace_00056.ttl,0,0,184,0.058032,0.058032,0,0,2.036735,0.174097,1,?,0,0,0.174097,0.5,true
train/wrong/random/birth/birth_00138.ttl,0,0,202,0,0,0,0,0,0,1,?,1,0.925947,0,1,false
train/correct/nbateam/nbateam_00084.ttl,0,0,262957,295.581721,6.666667,6227.442458,119,2090.818065,0.998722,297,?,66,1,0.959828,1,true
train/wrong/random/award/award_00090.ttl,0,0,239024,22.585488,3.333327,135.953595,15.999972,315.53115,0.994713,27,?,9,1,0.859682,0.5,false
train/wrong/random/award/award_00092.ttl,0,0,186518,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00106.ttl,0,0,28072,12.316235,1,446.678815,25.990683,1313.784373,1,248,?,23,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00128.ttl,0,0,44996,0.81503,0.424584,6.438059,5.09501,27.320569,0.424429,8,?,0,0,0.515776,1,false
train/wrong/random/death/death_00116.ttl,0,0,751217,17.165965,2.041127,105.548133,13.936606,275.84008,0.975521,79,?,6,0.999999,0.999504,1,false
train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,217.25969,6.611401,3706.455945,81.948038,3687.032603,0.999524,639,?,48,1,1,1,true
train/correct/leader/leader_00102.ttl,0,0,140729,131.321606,5.666667,2216.733857,65.997975,802.836738,0.999944,194,?,34,1,0.999991,1,true
train/correct/starring/starring_00044.ttl,0,0,171232,63.389524,4.819869,391.301883,38.069642,629.881183,0.981617,45,?,18,1,0.964131,1,true
train/correct/foundationPlace/foundationPlace_00044.ttl,0,0,95596,27.797362,2.944055,566.464794,51.030287,190.95739,0.953863,101,15.622217,11,1,0.999773,0.5,true
train/wrong/random/publicationDate/publicationDate_00072.ttl,0,0,28709,0.00005,0.00005,0,0,0.002105,0.000025,1,?,0,0,0.000025,0.5,false
train/wrong/random/nbateam/nbateam_00054.ttl,0,0,274,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00144.ttl,0,0,87276,192.833902,5.995274,2445.418615,77.999962,3186.023593,0.998619,79,?,41,1,0.909138,1,true
train/wrong/random/subsidiary/subsidiary_00118.ttl,0,0,464606,153.175188,9,490.167409,55.998834,833.052949,1,167,?,29,1,0.999995,1,false
train/wrong/random/foundationPlace/foundationPlace_00014.ttl,0,0,46434,4.698381,1.630321,0,0,57.039604,0.978193,6,?,3,0.999862,0,1,false
train/correct/birth/birth_00010.ttl,0,0,6778889,97.991603,4.951968,1504.102729,74.62083,872.476603,0.989558,276,?,23,1,1,1,true
train/wrong/random/starring/starring_00058.ttl,0,0,93580,0.499768,0.462696,0.462696,0.462696,3.750926,0.444431,9,?,0,0,0.485773,0.5,false
train/wrong/random/birth/birth_00062.ttl,0,0,767683,28.517249,4.815734,458.079574,57.52509,695.250534,0.9992,248,?,5,1,0.999268,1,false
train/correct/death/death_00112.ttl,0,0,139398,64.982596,5.182134,235.044333,20.300811,561.837305,0.959579,137,?,13,1,1,1,true
train/wrong/random/birth/birth_00052.ttl,0,0,1212042,86.831797,4.620622,640.289912,36.942405,753.463351,0.997054,119,?,25,1,0.999961,1,false
train/wrong/random/subsidiary/subsidiary_00004.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00006.ttl,0,0,262651,213.953201,7.650156,3375.19774,149.99742,778.291685,0.999879,336,8.735166,43,1,1,0,true
train/correct/starring/starring_00120.ttl,0,0,11031,10.994622,4,25.056839,10.999103,19.869779,0.896466,11,?,4,1,0.01262,1,true
train/correct/nbateam/nbateam_00112.ttl,0,0,300953,216.888395,5.333333,2542.347396,37,2708.117232,0.998203,321,?,72,1,1,1,true
train/correct/spouse/spouse_00148.ttl,0,0,48214,39.907112,1,777.834723,18,3565.506224,1,311,?,46,1,0.984617,1,true
train/correct/foundationPlace/foundationPlace_00118.ttl,0,0,1435743,65.39143,3.967777,834.526037,61.778991,432.954106,0.98107,33,17.568397,20,1,0.953105,1,true
train/wrong/random/leader/leader_00070.ttl,0,0,218122,0.063981,0.063981,0,0,1.304015,0.063856,1,?,0,0,0.063981,1,false
train/correct/foundationPlace/foundationPlace_00088.ttl,0,0,297,2.409949,2.284557,0.225707,0.225707,7.120495,0.971619,5,0,1,0.979096,0.075236,1,true
train/wrong/random/nbateam/nbateam_00120.ttl,0,0,22427,2.000189,1.333079,2.499951,1.999619,8.430127,0.946632,3,?,2,0.999905,0,1,false
train/correct/publicationDate/publicationDate_00070.ttl,0,0,44852,317.89234,6.281125,12496.674042,161,3008.406285,0.999999,442,5.34463,83,1,1,0,true
train/wrong/random/publicationDate/publicationDate_00046.ttl,0,0,438,0,0,0,0,0,0,0,2.091354,0,0,0,0,false
train/wrong/random/nbateam/nbateam_00040.ttl,0,0,2559,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/subsidiary/subsidiary_00018.ttl,0,0,371631,3.845344,2.256897,7.680124,3.868967,64.154975,0.956766,3,?,2,0.998408,0.001394,1,false
train/correct/nbateam/nbateam_00120.ttl,0,0,574358,57.937749,2.999266,475.774061,30.146839,1441.891906,0.995252,366,?,23,1,1,1,true
train/wrong/random/foundationPlace/foundationPlace_00032.ttl,0,0,32829,0.552168,0.552168,0,0,8.138962,0.54697,2,?,0,0,0.552168,0.5,false
train/correct/nbateam/nbateam_00018.ttl,0,0,505959,197.712607,4.333316,7281.699187,139.999999,3487.958353,1,552,?,89,1,1,1,true
train/wrong/random/award/award_00054.ttl,0,0,77,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00114.ttl,0,0,114605,83.009356,4.333324,1351.311878,66.841909,560.033989,1,92,20.452791,26,1,0.985298,1,true
train/wrong/random/death/death_00010.ttl,0,0,352,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00076.ttl,0,0,4973,6.348568,0.988827,52.337323,5.932965,251.195793,0.998859,16,?,10,1,0.508646,1,true
train/wrong/random/death/death_00038.ttl,0,0,225258,4.009067,2.10508,1.718687,1.179977,15.327436,0.47802,30,?,0,0,0.728238,1,false
train/wrong/random/starring/starring_00024.ttl,0,0,39805,3.362291,3.333286,0,0,2.72622,0.963988,8,?,1,0.999984,0.135999,0.5,false
train/wrong/random/death/death_00028.ttl,0,0,108782,4.423006,0.999997,27.532719,6.605086,156.816829,0.999403,13,?,5,1,0.763847,1,false
train/correct/birth/birth_00138.ttl,0,0,178942,117.127034,6.333333,779.979735,35.998768,1160.033342,0.995679,81,?,32,1,0.985187,1,true
train/wrong/random/starring/starring_00094.ttl,0,0,4717,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00104.ttl,0,0,228985,14.865723,7.332434,8.33196,3.999509,18.422215,0.997936,12,8.996855,2,1,0.081349,0,false
train/wrong/random/birth/birth_00030.ttl,0,0,72874,16.562687,3.666666,10.592339,2.637529,71.721714,0.986378,9,?,6,1,0.13567,1,false
train/wrong/random/starring/starring_00116.ttl,0,0,17655,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00102.ttl,0,0,41884,3.398411,1.574369,5.569927,2.833864,43.460596,0.916681,14,0,1,0.855051,0.941786,0.5,false
train/wrong/random/foundationPlace/foundationPlace_00018.ttl,0,0,91,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00014.ttl,0,0,341536,251.973248,6.999729,4623.549431,77,2190.622419,0.999689,369,?,68,1,0.997992,1,true
train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,13.877423,2.478008,104.586044,37.170119,78.176194,0.907102,32,17.568397,5,0.999614,0.850075,1,true
train/wrong/random/spouse/spouse_00058.ttl,0,0,1591,0,0,0,0,0,0,4,?,0,0,0.168299,1,false
train/wrong/random/leader/leader_00136.ttl,0,0,38,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/death/death_00002.ttl,0,0,7008445,298.560998,8.333328,4653.954287,102.652214,3234.341795,1,410,?,75,1,1,1,true
train/wrong/random/nbateam/nbateam_00006.ttl,0,0,155,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00032.ttl,0,0,209899,179.749255,4.246657,3614.616133,62.977653,8479.746267,0.999066,509,?,80,1,1,1,true
train/correct/nbateam/nbateam_00140.ttl,0,0,226467,30.454484,3.980366,235.532495,29,415.001053,0.960641,95,?,6,1,0.999955,1,true
train/wrong/random/publicationDate/publicationDate_00012.ttl,0,0,41,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/nbateam/nbateam_00006.ttl,0,0,3904851,317.471438,5.666667,16495.711888,172,5493.97832,0.997911,991,?,106,1,1,1,true
train/correct/starring/starring_00142.ttl,0,0,62640,15.196606,6.333333,27.943642,9.21279,115.267761,0.98781,25,?,3,1,0.86184,1,true
train/correct/death/death_00006.ttl,0,0,416485,91.884363,3.888881,1012.102115,56.66927,2432.044889,0.999761,197,?,33,1,1,1,true
train/wrong/random/birth/birth_00080.ttl,0,0,4972,0.818221,0.818221,0,0,0,0,2,?,0,0,0.204555,1,false
train/correct/award/award_00092.ttl,0,0,156337,160.206113,6.665921,1896.309461,62,1207.919889,0.994269,202,19.227727,42,1,0.999999,1,true
train/wrong/random/death/death_00088.ttl,0,0,181563,6.055997,1.70331,12.703567,4,75.777932,0.991953,36,?,6,1,0.82474,1,false
train/correct/publicationDate/publicationDate_00138.ttl,0,0,106369,13.763153,2.473522,322.896449,51.016381,179.62615,0.905463,40,7.078934,4,0.998798,0.94496,0,true
train/wrong/random/foundationPlace/foundationPlace_00080.ttl,0,0,197090,1.996943,0.821475,49.064816,14.786558,86.280744,0.490356,55,?,0,0,0.856229,0.5,false
train/wrong/random/award/award_00126.ttl,0,0,168,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00120.ttl,0,0,70624,139.046491,6.326803,1166.506277,51.987582,788.002865,1,186,19.227727,39,1,0.995923,1,true
train/wrong/random/spouse/spouse_00004.ttl,0,0,89,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/foundationPlace/foundationPlace_00134.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00010.ttl,0,0,59,0,0,0,0,0,0,0,20.452791,0,0,0,1,true
train/correct/starring/starring_00114.ttl,0,0,156,0.902253,0.902253,0,0,2.131305,0.104496,2,?,0,0,0.10827,1,true
train/correct/death/death_00054.ttl,0,0,71028,19.301815,3.870409,144.655336,22.25485,585.745159,0.961684,24,?,8,0.999979,0.873285,1,true
train/wrong/random/leader/leader_00108.ttl,0,0,81681,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/nbateam/nbateam_00144.ttl,0,0,48,0,0,0,0,0,0,0,3.903502,0,0,0,0.5,false
train/wrong/random/starring/starring_00078.ttl,0,0,29446,0,0,0,0,0,0,0,8.996855,0,0,0,0,false
train/correct/award/award_00058.ttl,0,0,61324,68.006109,8.299357,473.013309,42,283.967086,1,103,19.227727,17,1,0.978365,1,true
train/wrong/random/publicationDate/publicationDate_00116.ttl,0,0,6760,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/award/award_00134.ttl,0,0,184563,22.031934,1.666667,105.151083,9,830.483158,0.998233,34,?,17,1,0.693375,1,false
train/correct/birth/birth_00042.ttl,0,0,41613,125.529374,6.292283,430.283095,22.457724,1958.313443,0.994319,64,?,30,1,0.997433,1,true
train/wrong/random/award/award_00100.ttl,0,0,926,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/starring/starring_00036.ttl,0,0,1633770,221.378879,6.581029,5127.527031,111.992581,3159.967597,0.9983,534,?,50,1,1,1,true
train/wrong/random/publicationDate/publicationDate_00086.ttl,0,0,33140,68.557307,4.717734,486.785118,30.999978,480.40809,0.999963,157,12.376209,33,1,0.963307,0,false
train/correct/publicationDate/publicationDate_00060.ttl,0,0,81281,89.534148,4.999981,1348.49442,55.53819,637.421266,0.999909,193,8.735166,30,1,0.999992,0,true
train/correct/birth/birth_00034.ttl,0,0,1821193,275.429217,5.666624,4338.374997,112.228508,6560.728546,0.999992,358,?,80,1,1,1,true
train/wrong/random/award/award_00056.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00008.ttl,0,0,99209,78.681958,7.158483,673.252817,38.205388,478.731292,1,167,?,20,1,1,1,true
train/correct/nbateam/nbateam_00148.ttl,0,0,31745,13.466758,3.139733,61.26072,16.992372,60.885071,0.997981,22,?,2,0.999936,0.940702,1,true
train/correct/publicationDate/publicationDate_00024.ttl,0,0,250836,66.803617,5,713.531195,40.925326,879.580678,0.995054,90,8.735166,20,1,0.995847,0,true
train/wrong/random/birth/birth_00142.ttl,0,0,6841,0.071125,0.071125,0,0,0,0,1,?,0,0,0.019398,1,false
train/correct/leader/leader_00032.ttl,0,0,714737,25.807465,1,219.46284,6,3867.444718,1,266,?,57,1,1,1,true
train/correct/publicationDate/publicationDate_00050.ttl,0,0,46030,132.191035,4.304422,2277.896513,62.989137,1206.508356,1,268,8.735166,41,1,1,0,true
train/correct/spouse/spouse_00120.ttl,0,0,26134,137.431097,5.354412,2715.287929,66,1606.286104,0.999719,187,?,44,1,1,1,true
train/correct/spouse/spouse_00064.ttl,0,0,40535,26.66758,2.998941,126.14718,11.995923,241.230814,0.991971,20,10.538263,13,1,0.562804,1,true
train/correct/death/death_00134.ttl,0,0,113487,8.895586,2.577192,76.52162,21.476603,166.344608,0.900378,46,?,2,0.990208,0.893229,1,true
train/wrong/random/leader/leader_00102.ttl,0,0,203034,18.728759,1.558749,163.069553,13.999974,500.528848,0.999992,37,?,14,1,0.90469,0.5,false
train/correct/spouse/spouse_00062.ttl,0,0,342793,194.780862,4.333333,3362.256974,40,5451.295084,1,955,10.538263,94,1,1,1,true
train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,63.518103,9.333327,299.416405,32.368333,352.903082,0.997995,117,5.34463,18,1,0.999998,0,true
train/correct/award/award_00146.ttl,0,0,36344,44.187319,6.385596,406.027592,51.999132,205.320034,0.999983,111,19.227727,14,1,0.999702,1,true
train/wrong/random/nbateam/nbateam_00126.ttl,0,0,6524,0,0,0,0,0,0,0,13.262257,0,0,0,1,false
train/wrong/random/leader/leader_00000.ttl,0,0,4155,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00000.ttl,0,0,1115087,156.376387,5.666661,2885.006849,104.964459,1646.225518,0.996728,312,?,38,1,1,1,true
train/wrong/random/birth/birth_00056.ttl,0,0,12049,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00044.ttl,0,0,186893,50.290687,3.024651,403.553567,24.971076,364.725161,0.99017,47,20.452791,19,1,0.992883,1,true
train/wrong/random/foundationPlace/foundationPlace_00054.ttl,0,0,39,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/leader/leader_00122.ttl,0,0,188607,89.603414,4.333328,283.35603,26.863998,929.184828,0.999999,165,?,37,1,1,1,true
train/wrong/random/death/death_00012.ttl,0,0,20574,0.54028,0.538179,0,0,8.768982,0.538169,3,?,1,0.538179,0.0021,1,false
train/correct/leader/leader_00058.ttl,0,0,260816,106.720884,6.331812,365.01599,27,476.910844,1,152,?,31,1,0.950442,1,true
train/correct/leader/leader_00144.ttl,0,0,266063,300.51533,8.162435,7818.349562,155.999381,1651.599339,1,367,?,77,1,1,1,true
train/wrong/random/starring/starring_00122.ttl,0,0,33616,1.678034,1.605013,0.520538,0.506846,0.910317,0.217629,2,?,0,0,0.263645,0.5,false
train/wrong/random/publicationDate/publicationDate_00100.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/correct/leader/leader_00076.ttl,0,0,6517,57.918279,3.333295,284.464391,17.999804,786.688462,0.999989,33,?,30,1,0.136658,1,true
train/correct/starring/starring_00022.ttl,0,0,294640,78.78392,2,4898.780716,100,1461.039938,1,401,?,65,1,0.999992,1,true
train/correct/publicationDate/publicationDate_00108.ttl,0,0,45281,46.649046,2.333333,1954.48252,79,1010.192492,0.999999,112,8.735166,30,1,0.999929,0,true
train/wrong/random/death/death_00074.ttl,0,0,2369,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00106.ttl,0,0,18019,11.692286,1.544334,80.79312,15.443336,287.375201,0.880363,58,8.599977,4,0.997885,0.996392,0,true
train/correct/publicationDate/publicationDate_00094.ttl,0,0,16772,30.216319,2.629809,497.625418,45.748175,600.757607,0.986317,99,5.34463,15,1,0.999994,0,true
train/correct/starring/starring_00054.ttl,0,0,19,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/random/foundationPlace/foundationPlace_00108.ttl,0,0,4128,2.556098,2.556098,0,0,2.888267,0.746097,1,?,1,0.852033,0,1,false
train/wrong/random/leader/leader_00088.ttl,0,0,99549,2.339551,1.366375,3.841303,1.821834,9.327916,0.399409,14,?,0,0,0.692832,0.5,false
train/correct/foundationPlace/foundationPlace_00120.ttl,0,0,20878,13.722593,1.59537,215.651166,36.958508,147.04152,0.929488,32,15.622217,5,0.999997,0.983197,0.5,true
train/correct/birth/birth_00070.ttl,0,0,152630,100.244185,5.655199,1806.026556,89.909177,1961.520073,0.99898,185,?,19,1,1,1,true
train/wrong/random/birth/birth_00106.ttl,0,0,3831386,57.488999,5,254.892398,22.412136,698.434942,0.999844,140,?,17,1,0.999956,1,false
train/correct/publicationDate/publicationDate_00088.ttl,0,0,142800,188.093152,7.651936,1941.067401,97.863478,336.736706,0.993819,217,8.735166,33,1,1,0,true
train/correct/award/award_00042.ttl,0,0,38206,89.979464,6.226374,569.110242,37.207188,191.819206,0.968763,105,0,18,1,0.999999,1,true
train/correct/publicationDate/publicationDate_00114.ttl,0,0,152554,109.106323,4,1136.873995,40.999885,1376.96326,0.997907,114,8.735166,38,1,0.865084,0,true
train/wrong/random/starring/starring_00106.ttl,0,0,69828,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/random/publicationDate/publicationDate_00110.ttl,0,0,11771,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/award/award_00060.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/random/foundationPlace/foundationPlace_00090.ttl,0,0,221,0,0,0,0,0,0,0,2.181201,0,0,0,0,false
train/correct/foundationPlace/foundationPlace_00126.ttl,0,0,49969,7.649767,1.785098,64.190763,13.005716,70.995158,0.750584,35,15.389974,2,0.923447,0.961294,0.5,true
train/correct/death/death_00136.ttl,0,0,248824,58.813911,5.287341,276.096993,20.818904,758.382914,0.991376,125,?,9,1,0.999951,1,true
train/wrong/random/leader/leader_00110.ttl,0,0,158794,1.980449,1.980449,0,0,19.458232,0.829866,1,?,1,0.848764,0,0.5,false
train/wrong/random/leader/leader_00060.ttl,0,0,30,0,0,0,0,0,0,0,8.556813,0,0,0,0,false
train/wrong/random/award/award_00008.ttl,0,0,5736,0,0,0,0,0,0,0,8.556813,0,0,0,0,false
train/correct/spouse/spouse_00140.ttl,0,0,47724,121.157032,6.663132,2150.201328,71,960.59857,0.999422,222,?,41,1,0.999838,1,true
train/correct/birth/birth_00040.ttl,0,0,283786,156.161449,5.332684,2372.50642,70,3971.158075,0.998985,198,?,57,1,0.999993,1,true
train/correct/award/award_00130.ttl,0,0,41837,93.193998,6,596.644196,37.999994,276.836496,0.99724,132,19.227727,24,1,0.999841,1,true
train/correct/foundationPlace/foundationPlace_00070.ttl,0,0,1560519,163.535284,6.666667,1049.750777,34,1684.489432,0.999996,336,17.568397,46,1,1,1,true
train/wrong/random/birth/birth_00122.ttl,0,0,1021658,75.965333,7.66454,162.896235,12.884829,252.510007,0.991588,73,?,17,1,0.999068,1,false
train/wrong/random/starring/starring_00042.ttl,0,0,70,0,0,0,0,0,0,0,5.375571,0,0,0,0,false
train/wrong/random/foundationPlace/foundationPlace_00092.ttl,0,0,172359,0.833337,0.833337,0,0,29.020344,0.821211,1,0.043118,1,0.833337,0,0,false
train/correct/foundationPlace/foundationPlace_00076.ttl,0,0,42118,15.090473,2.239214,143.020618,20.966789,73.81849,0.90754,23,17.568397,5,0.999992,0.970383,1,true
train/correct/birth/birth_00052.ttl,0,0,306483,356.9915,5.999996,7614.20707,117,5949.147788,1,360,?,93,1,0.999618,1,true
