@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/foundationPlace/foundationPlace_00114.ttl,0,0,11668927,3.269932,0.999997,31.151878,4.999985,501.441969,0.99998,18,17.568397,6,1,0.746085,1,true
train/wrong/property/nbateam/nbateam_00032.ttl,0,0,417607,62.059559,3.658141,884.380194,55.954897,558.82815,0.995429,167,?,22,1,0.999999,1,false
train/wrong/property/publicationDate/publicationDate_00060.ttl,0,0,63506,27.127853,2.325266,736.552859,42,418.898996,0.999538,154,6.876099,23,1,0.999983,0,false
train/correct/award/award_00028.ttl,0,0,63660,124.868148,7.333147,674.78012,41.587677,267.840013,0.990407,112,0,23,1,0.999999,1,true
train/correct/foundationPlace/foundationPlace_00098.ttl,0,0,224698,59.090587,3.513685,1676.87304,64,1355.126785,0.99942,123,17.568397,32,1,0.995135,1,true
train/wrong/property/birth/birth_00030.ttl,0,0,54137,38.223992,4.88797,445.60446,62.438841,492.049912,0.969532,87,?,8,1,0.991717,1,false
train/wrong/property/birth/birth_00100.ttl,0,0,28259,24.451933,2.604844,81.070603,14.371814,255.878008,0.918903,30,?,12,1,0.64234,1,false
train/wrong/property/leader/leader_00110.ttl,0,0,2335,50.150803,5.666667,103.924814,17.526994,112.529656,0.995256,36,?,12,1,0.949151,1,false
train/correct/nbateam/nbateam_00136.ttl,0,0,185572,58.209428,4.66633,554.368143,33.595768,699.9082,0.982079,93,?,18,1,0.999996,1,true
train/wrong/property/nbateam/nbateam_00114.ttl,0,0,281705,169.431634,4,5044.378643,99.999995,3259.876256,0.998906,185,?,56,1,0.999969,1,false
train/wrong/property/nbateam/nbateam_00112.ttl,0,0,190181,138.318969,6.662906,1104.545163,38,968.958962,0.999745,101,?,30,1,0.999594,1,false
train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,217.25969,6.611401,3706.455945,81.948038,3687.032603,0.999524,639,?,48,1,1,1,true
train/wrong/property/spouse/spouse_00082.ttl,0,0,2771857,540.284666,7,31503.221228,235,16237.387595,0.999018,1027,10.741611,160,1,1,0,false
train/correct/publicationDate/publicationDate_00136.ttl,0,0,5004707,247.274385,6.666666,8827.596339,157.615479,5336.931848,0.999943,615,8.735166,82,1,1,0,true
train/wrong/property/death/death_00108.ttl,0,0,251973,83.921483,6.666667,297.219902,36,560.688777,0.999995,100,?,14,1,0.999904,1,false
train/wrong/property/leader/leader_00126.ttl,0,0,824997,99.34187,5.331929,613.16604,29.206965,663.385343,0.999712,116,?,29,1,1,1,false
train/wrong/property/publicationDate/publicationDate_00100.ttl,0,0,5974,20.235302,2.886949,190.625137,25.96922,95.241351,0.987815,24,9.142153,7,1,0.873879,0.5,false
train/wrong/property/death/death_00126.ttl,0,0,273204,117.769529,4.333332,1979.76532,60,2658.495051,0.999996,114,?,48,1,0.869844,1,false
train/wrong/property/death/death_00124.ttl,0,0,26374,92.980702,5.326364,1294.611982,61.811793,732.388531,0.99315,41,?,23,1,0.364108,1,false
train/wrong/property/award/award_00136.ttl,0,0,125095,39.963514,5.666306,266.497107,38.896161,463.182875,0.966693,170,10.868751,7,1,0.999991,0.5,false
train/correct/birth/birth_00128.ttl,0,0,243273,56.059811,3.523226,406.106595,30.059787,1528.452838,0.976005,92,?,14,1,0.999998,1,true
train/correct/death/death_00040.ttl,0,0,58978,78.11804,4.605072,473.002942,37.997251,599.586263,0.923561,92,?,12,1,1,1,true
train/correct/leader/leader_00096.ttl,0,0,34875,34.198867,6.120791,83.634235,21.136513,50.312919,0.936124,47,?,5,0.999997,0.996785,1,true
train/wrong/property/leader/leader_00004.ttl,0,0,39959,42.577128,2.333333,525.667581,32.871743,2181.206445,0.999998,123,?,35,1,0.997448,1,false
train/correct/birth/birth_00034.ttl,0,0,1821193,275.429217,5.666624,4338.374997,112.228508,6560.728546,0.999992,358,?,80,1,1,1,true
train/correct/birth/birth_00006.ttl,0,0,3091671,324.554904,8.33143,9814.337187,166.999898,2430.000879,0.998182,664,?,59,1,1,1,true
train/wrong/property/birth/birth_00146.ttl,0,0,113177,11.199991,0.994488,65.525144,8.950389,1004.491707,0.999844,49,?,27,1,0.965153,1,false
train/correct/starring/starring_00082.ttl,0,0,182764,121.341033,5.262256,1413.99445,59.788416,1232.400705,0.998651,292,?,46,1,1,1,true
train/wrong/property/foundationPlace/foundationPlace_00008.ttl,0,0,1316573,85.405663,1.66663,7276.392389,108,6337.083761,1,345,11.526745,96,1,0.999996,0.5,false
train/correct/death/death_00086.ttl,0,0,410847,131.115847,4.825955,2121.898096,57.645303,3094.629922,0.999915,117,?,50,1,0.999928,1,true
train/correct/award/award_00114.ttl,0,0,77823,174.929302,5.666573,2372.322379,86.999978,975.060593,1,379,17.064295,44,1,1,1,true
train/correct/leader/leader_00102.ttl,0,0,140729,131.321601,5.666667,2216.733804,65.997975,802.057025,0.999944,194,?,34,1,0.999991,1,true
train/correct/death/death_00068.ttl,0,0,29375,73.94703,4.262749,701.202903,55.996731,1043.739662,0.998604,71,?,21,1,0.991975,1,true
train/correct/foundationPlace/foundationPlace_00094.ttl,0,0,16828,9.850252,1.333333,65.743963,10,137.345237,0.99966,34,17.568397,8,1,0.893785,1,true
train/wrong/property/birth/birth_00042.ttl,0,0,33062,29.595981,2.338992,115.404556,8.996337,757.8534,0.98464,51,?,11,1,0.994008,1,false
train/wrong/property/death/death_00142.ttl,0,0,24978,44.985516,7.331923,18.399012,6.708279,75.860588,0.986955,30,?,5,1,0.994503,1,false
train/wrong/property/award/award_00046.ttl,0,0,47560,48.566947,6.882199,232.53759,36.377336,104.13945,0.931655,50,15.619155,8,1,0.982566,0.5,false
train/wrong/property/starring/starring_00036.ttl,0,0,1977009,242.025378,5.079201,5984.627089,122.989781,5118.414583,0.999401,494,?,69,1,1,1,false
train/correct/award/award_00144.ttl,0,0,75488,129.989258,7.205043,1361.791798,59,725.752378,0.992413,129,19.227727,24,1,0.999961,1,true
train/wrong/property/publicationDate/publicationDate_00058.ttl,0,0,35445,61.664125,5.666402,987.71754,70.996682,206.689312,0.972757,52,5.028386,11,1,0.999885,0,false
train/wrong/property/subsidiary/subsidiary_00134.ttl,0,0,33988,1.399264,0.663192,13.067156,5.142387,22.287462,0.983489,14,?,2,0.996881,0.820479,1,false
train/correct/starring/starring_00134.ttl,0,0,1033254,271.876005,6.666662,3562.13437,77.198825,3026.108616,0.999987,172,?,64,1,0.99989,1,true
train/correct/birth/birth_00084.ttl,0,0,94803,19.226891,4.373225,43.574444,8.338965,198.855793,0.95913,32,?,8,1,0.826915,1,true
train/correct/subsidiary/subsidiary_00050.ttl,0,0,108,1.728382,1.112072,3.368975,2.224143,0.734975,0.083825,6,?,0,0,0.481684,1,true
train/correct/award/award_00074.ttl,0,0,349,8.018462,2.403279,30.57353,7.418436,16.831148,0.366739,46,19.227727,0,0,0.870987,1,true
train/wrong/property/leader/leader_00086.ttl,0,0,17369,128.929285,5.332786,998.791232,30.99365,629.839832,0.999566,254,?,35,1,1,1,false
train/correct/starring/starring_00012.ttl,0,0,331470,21.79749,2.238366,68.85681,6.990561,236.837153,0.996293,148,?,33,1,0.999933,1,true
train/wrong/property/leader/leader_00038.ttl,0,0,13492,16.76696,1.666667,149.299597,7.999837,444.552203,0.999982,89,?,20,1,0.999938,1,false
train/correct/leader/leader_00052.ttl,0,0,326649,385.833355,7.333333,8479.614312,206.999999,2623.860893,1,536,?,94,1,1,1,true
train/correct/award/award_00048.ttl,0,0,78137,161.912692,8.506619,1147.395549,64.999996,228.967489,1,132,25.87216,30,1,0.999999,1,true
train/wrong/property/death/death_00102.ttl,0,0,3803,8.583408,0.666666,106.898828,7.999997,670.282123,0.999993,30,?,15,1,0.679566,1,false
train/correct/birth/birth_00102.ttl,0,0,5289422,217.379114,8.666667,1603.010233,66.999508,1004.56214,0.999997,171,?,49,1,0.999984,1,true
train/wrong/property/leader/leader_00006.ttl,0,0,251194,267.145061,7.333333,3457.042164,85.999202,1940.698937,0.999997,678,?,64,1,1,1,false
train/correct/award/award_00128.ttl,0,0,124677,69.44124,5.975818,196.03983,26.992483,493.65857,0.995467,66,19.227727,23,1,0.975167,1,true
train/correct/starring/starring_00118.ttl,0,0,261,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/property/spouse/spouse_00142.ttl,0,0,325868,107.799332,4,3643.711215,84.357106,1402.413973,0.998874,292,10.36269,44,1,1,0,false
train/correct/foundationPlace/foundationPlace_00124.ttl,0,0,21301,11.667897,5.854472,28.050211,13.234924,29.517653,0.935457,31,17.568397,3,0.999237,0.735531,1,true
train/wrong/property/leader/leader_00116.ttl,0,0,268913,54.506325,4.66645,520.86885,37.300931,1758.436908,0.999954,112,?,24,1,0.999928,1,false
train/correct/award/award_00120.ttl,0,0,70624,139.046491,6.326803,1166.506277,51.987582,788.002865,1,186,19.227727,39,1,0.995923,1,true
train/wrong/property/death/death_00092.ttl,0,0,6083,8.084096,2.460603,27.044913,6.624806,100.93845,0.985637,28,?,4,1,0.948759,1,false
train/correct/leader/leader_00076.ttl,0,0,6517,57.896877,3.333295,284.348821,17.999804,786.202394,0.999989,33,?,30,1,0.136658,1,true
train/wrong/property/nbateam/nbateam_00008.ttl,0,0,183325,24.757632,3.666667,84.624933,18.403887,107.325879,0.989827,71,?,5,1,0.998763,1,false
train/correct/leader/leader_00124.ttl,0,0,117340,170.102199,5,2336.529844,79.999977,1980.302416,0.999994,197,?,49,1,0.999383,1,true
train/wrong/property/award/award_00086.ttl,0,0,158916,115.433718,5.023924,3166.765578,88.986901,896.962942,0.999997,230,10.868751,50,1,1,0.5,false
train/wrong/property/birth/birth_00054.ttl,0,0,33781,3.636351,3.124754,0.042153,0.042153,9.65831,0.644583,17,?,1,0.721097,0.419869,1,false
train/correct/subsidiary/subsidiary_00002.ttl,0,0,101694,20.96203,3.804112,131.082727,21.483881,102.267137,0.902038,39,?,8,0.999995,0.942072,0.5,true
train/correct/publicationDate/publicationDate_00020.ttl,0,0,5827,53.881795,3.172171,824.290742,48.97372,424.420876,0.999551,33,8.599977,23,1,0.684179,0,true
train/wrong/property/birth/birth_00140.ttl,0,0,466250,52.191998,6.324464,642.752823,51.879534,534.451296,0.99304,157,?,13,1,0.999938,1,false
train/wrong/property/death/death_00134.ttl,0,0,85766,7.886685,2.312858,55.155457,13.877149,53.181779,0.983961,35,?,2,0.996045,0.956698,1,false
train/wrong/property/death/death_00026.ttl,0,0,111500,24.815847,4.585367,35.307797,6.816807,148.621345,0.953758,69,?,5,0.999967,0.993781,1,false
train/wrong/property/leader/leader_00090.ttl,0,0,82572,0,0,0,0,0,0,173,?,3,0.946098,0.999996,1,false
train/wrong/property/nbateam/nbateam_00004.ttl,0,0,616213,69.442883,5.333265,441.497635,34.989209,362.712636,0.999947,195,?,21,1,1,1,false
train/correct/leader/leader_00126.ttl,0,0,915351,132.546675,10,404.782992,30.995441,259.089538,0.985276,95,?,24,1,0.999947,1,true
train/correct/publicationDate/publicationDate_00030.ttl,0,0,31006,54.072843,2,4094.719325,109.284735,1695.684938,0.999757,75,8.735166,43,1,0.72289,0,true
train/wrong/property/death/death_00086.ttl,0,0,336214,126.569021,4.839299,1975.634212,67.430579,1972.231176,0.994623,91,?,41,1,0.999716,1,false
train/wrong/property/subsidiary/subsidiary_00056.ttl,0,0,47437916,65.378772,3.999492,1804.459568,167.847861,1265.301903,0.979188,510,6.181256,12,1,1,0,false
train/wrong/property/nbateam/nbateam_00142.ttl,0,0,158558,25.165506,2.33031,226.737212,19.974085,170.687117,0.981331,45,?,12,1,0.975105,1,false
train/wrong/property/foundationPlace/foundationPlace_00066.ttl,0,0,637935,62.472029,2.662327,2691.839215,105.999912,1227.801877,0.998026,148,5.822752,32,1,1,0,false
train/correct/leader/leader_00044.ttl,0,0,53894,43.636937,4.914343,529.502441,45.217605,475.638503,0.999982,88,?,18,1,0.998932,1,true
train/correct/publicationDate/publicationDate_00050.ttl,0,0,46030,132.191035,4.304422,2277.896513,62.989137,1206.508356,1,268,8.735166,41,1,1,0,true
train/correct/subsidiary/subsidiary_00072.ttl,0,0,2126021,52.617015,3.941881,1958.195291,67.520401,431.494305,0.968055,164,?,35,1,1,1,true
train/wrong/property/leader/leader_00132.ttl,0,0,69468,207.275459,6.333333,1068.015886,54.998555,1141.700765,0.996359,180,?,48,1,0.999707,1,false
train/wrong/property/starring/starring_00032.ttl,0,0,1953311,112.359854,4.305553,3846.476169,135.908279,1996.68485,0.99701,420,?,31,1,1,1,false
train/wrong/property/subsidiary/subsidiary_00088.ttl,0,0,163310832,80.446101,3,4224.036406,118.95367,2443.822861,1,86,0,48,1,0.938595,1,false
train/correct/foundationPlace/foundationPlace_00144.ttl,0,0,13967,31.320777,4.239602,241.699234,29.351092,104.004729,0.973961,17,15.622217,8,1,0.817109,0.5,true
train/correct/nbateam/nbateam_00030.ttl,0,0,303985,224.507673,6.220803,2400.527759,73,1735.104026,0.991607,380,?,45,1,1,1,true
train/correct/starring/starring_00006.ttl,0,0,1251980,120.622868,4.997137,3312.870294,100,766.978846,1,737,?,62,1,1,1,true
train/correct/birth/birth_00076.ttl,0,0,34945,26.731337,3.569204,293.796464,37.86428,251.47896,0.988321,87,?,5,1,0.998734,1,true
train/wrong/property/leader/leader_00056.ttl,0,0,138021,93.394762,4.666657,1106.904126,57,1016.864088,0.998511,136,?,31,1,0.999965,1,false
train/correct/award/award_00146.ttl,0,0,36344,44.187319,6.385596,406.027592,51.999132,205.320034,0.999983,111,19.227727,14,1,0.999702,1,true
train/wrong/property/death/death_00064.ttl,0,0,262450,16.961382,2.383954,88.612593,19.255013,104.128881,0.541393,87,?,0,0,0.972568,1,false
train/correct/foundationPlace/foundationPlace_00108.ttl,0,0,2945,19.930843,2.644407,90.786601,13.957913,52.526814,0.957801,22,15.622217,6,1,0.984634,0.5,true
train/correct/spouse/spouse_00066.ttl,0,0,59657,12.410655,1.332847,425.931643,43.999672,561.814653,0.999677,167,11.007901,5,1,1,1,true
train/wrong/property/spouse/spouse_00050.ttl,0,0,83961,31.9705,2.921179,320.707781,36.171651,1120.889909,0.998218,118,10.741611,17,1,0.999986,0,false
train/correct/publicationDate/publicationDate_00086.ttl,0,0,216061,448.460811,7.999999,13751.39586,200.467099,4542.090792,1,3127,8.735166,102,1,1,0,true
train/correct/birth/birth_00116.ttl,0,0,48152,61.806226,2.655561,770.213275,50.550993,1604.321917,0.997698,82,?,28,1,0.999896,1,true
train/correct/foundationPlace/foundationPlace_00032.ttl,0,0,4381430,55.773198,3.665482,1040.878648,78.024771,743.053716,0.998333,240,0,16,1,1,1,true
train/wrong/property/starring/starring_00110.ttl,0,0,371,8.110092,5.666604,2.466081,1.466092,21.562074,0.980441,7,?,2,0.999996,0.320991,1,false
train/wrong/property/publicationDate/publicationDate_00144.ttl,0,0,27480,60.829462,3.682765,1032.68903,58.999994,439.714501,0.998438,153,4.090994,17,1,1,0.5,false
train/correct/spouse/spouse_00020.ttl,0,0,121110,51.2689,4.33066,924.589732,64.27752,557.316924,0.990252,205,10.538263,11,1,1,1,true
train/correct/subsidiary/subsidiary_00140.ttl,0,0,54847,51.526039,7.651963,418.652043,40.010475,120.567101,0.997603,95,0,10,1,0.997035,1,true
train/wrong/property/foundationPlace/foundationPlace_00116.ttl,0,0,11168,7.679719,1,133.366536,19.999998,111.352896,0.997777,43,13.594507,5,1,0.998298,0.5,false
train/wrong/property/starring/starring_00026.ttl,0,0,270702,216.973713,6.330829,3953.937682,106.995566,1926.620227,0.999992,578,?,53,1,1,1,false
train/wrong/property/award/award_00144.ttl,0,0,91819,210.745174,9.333242,2199.98536,68.29098,1146.861832,0.991643,142,10.868751,41,1,0.99999,0.5,false
train/wrong/property/nbateam/nbateam_00006.ttl,0,0,2714211,405.334282,6.666667,25115.87267,211,6320.091084,0.999487,1109,?,127,1,1,1,false
train/wrong/property/nbateam/nbateam_00104.ttl,0,0,157687,37.022689,1.999982,1525.923957,52.840954,2760.716073,0.999976,146,?,27,1,1,1,false
train/wrong/property/leader/leader_00008.ttl,0,0,116835,70.810399,4.66665,520.994667,25.997637,499.554594,0.997216,49,?,23,1,0.261074,1,false
train/correct/foundationPlace/foundationPlace_00126.ttl,0,0,49969,7.649767,1.785098,64.190763,13.005716,70.995158,0.750584,35,15.389974,2,0.923447,0.961294,0.5,true
train/wrong/property/birth/birth_00116.ttl,0,0,38936,71.673913,4.575103,521.06275,34.455602,807.291766,0.995077,75,?,20,1,0.999925,1,false
train/correct/death/death_00048.ttl,0,0,372422,87.100967,4,1629.603858,79.999963,1250.83479,0.99996,217,?,33,1,1,1,true
train/correct/subsidiary/subsidiary_00104.ttl,0,0,13084861,176.464288,6.325986,2183.53074,80.996157,352.362585,0.997817,165,?,40,1,0.999983,1,true
train/wrong/property/leader/leader_00018.ttl,0,0,3602540,97.375581,2.666667,2056.033601,67.999522,2256.851588,1,313,?,48,1,0.999991,1,false
train/wrong/property/starring/starring_00028.ttl,0,0,377007,161.944372,5.355576,3969.651479,112.964576,1661.651337,0.994461,279,?,43,1,1,1,false
train/correct/foundationPlace/foundationPlace_00142.ttl,0,0,59057,33.288051,5.380805,143.445797,23,50.010208,0.921927,102,17.568397,7,1,0.999993,1,true
train/correct/death/death_00024.ttl,0,0,218757,155.579378,2.666667,2118.039756,61,5075.438228,0.999889,308,?,83,1,0.97214,1,true
train/wrong/property/spouse/spouse_00096.ttl,0,0,220374,199.354534,3.666667,1585.736662,27,3027.398954,0.999268,498,8.090027,69,1,1,0,false
train/wrong/property/foundationPlace/foundationPlace_00114.ttl,0,0,7829728,9.047162,2.333285,40.983668,8.656895,129.150072,0.979013,17,13.594507,6,1,0.852278,0.5,false
train/correct/death/death_00100.ttl,0,0,132579,401.093278,10.999993,4534.506551,120.998756,604.742908,0.999998,222,?,55,1,1,1,true
train/wrong/property/birth/birth_00142.ttl,0,0,7132,14.655842,2.559765,63.268544,10.559032,126.497354,0.946628,15,?,8,0.999998,0.62344,1,false
train/wrong/property/death/death_00014.ttl,0,0,685933,265.549167,6.333333,2358.508662,82.999645,7716.110113,1,613,?,62,1,1,1,false
train/correct/starring/starring_00078.ttl,0,0,78331,30.69494,2.565451,620.082174,42,1055.197446,1,70,?,19,1,0.97795,1,true
train/wrong/property/birth/birth_00064.ttl,0,0,24885,40.005469,3.333302,233.357533,15.994903,538.205697,0.995252,30,?,14,1,0.949251,1,false
train/correct/nbateam/nbateam_00090.ttl,0,0,22748,65.312986,3,158.38421,6,880.081302,0.999966,226,?,29,1,1,1,true
train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,46678,15.550512,3.333281,141.618497,17.051214,33.691334,0.864268,85,17.568397,2,0.999833,0.999791,1,true
train/wrong/property/award/award_00030.ttl,0,0,68889,31.21241,5.687772,250.082697,34.661266,32.676096,0.668039,63,0,2,0.847041,0.995877,0.5,false
train/correct/birth/birth_00030.ttl,0,0,41626,51.44822,5.586528,674.502934,70.32296,651.672758,0.972148,95,?,11,1,0.997444,1,true
train/wrong/property/spouse/spouse_00008.ttl,0,0,693436,365.720187,7,8718.793638,135.994882,9254.213222,1,913,3.751182,121,1,1,0.5,false
train/correct/birth/birth_00016.ttl,0,0,99257,57.161828,3.993442,373.889127,29.965969,696.276791,0.991685,59,?,24,1,0.996012,1,true
train/wrong/property/award/award_00006.ttl,0,0,32144,114.927653,4.333329,1093.128906,38.998176,216.357775,0.990781,149,0,33,1,0.999999,0.5,false
train/correct/birth/birth_00104.ttl,0,0,87932,89.577711,8.951063,133.56211,13.997184,210.903781,0.962673,58,?,19,1,0.913138,1,true
train/wrong/property/leader/leader_00092.ttl,0,0,994827,279.42689,6.99946,3474.217817,126.999955,1539.02538,0.999998,277,?,61,1,0.999995,1,false
train/correct/award/award_00112.ttl,0,0,48189,109.819647,8.99318,578.740059,30,343.702281,1,132,19.227727,24,1,0.999878,1,true
train/correct/publicationDate/publicationDate_00060.ttl,0,0,81281,89.534148,4.999981,1348.49442,55.53819,637.421266,0.999909,193,8.735166,30,1,0.999992,0,true
train/wrong/property/leader/leader_00064.ttl,0,0,1833928,396.544023,9.333333,4910.412721,106.107029,4402.047069,1,1170,?,69,1,1,1,false
train/correct/foundationPlace/foundationPlace_00138.ttl,0,0,91132,1.705614,1.308069,18.237122,13.734729,13.494457,0.934973,28,15.622217,1,0.979982,0.28013,0.5,true
train/wrong/property/starring/starring_00088.ttl,0,0,76922,13.276994,2.999924,81.073793,15.999595,92.900914,0.978437,19,?,5,1,0.729015,1,false
train/wrong/property/nbateam/nbateam_00012.ttl,0,0,3164782,13.492174,1.331734,793.795172,69.916031,509.197997,0.99064,199,?,13,1,1,1,false
train/wrong/property/birth/birth_00074.ttl,0,0,132742,7.532953,1.305309,71.894389,14.946248,273.631275,0.992558,32,?,7,1,0.944169,1,false
train/wrong/property/award/award_00016.ttl,0,0,11737,6.882093,2.926617,28.222419,5.853234,17.408251,0.97317,38,0,2,0.975005,0.910276,0.5,false
train/correct/birth/birth_00028.ttl,0,0,23357,72.964949,3.989688,2142.564504,91.990731,634.810521,0.997848,88,?,36,1,0.99394,1,true
