@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/wrong/domainrange/birth/birth_00074.ttl,0,0,232459,0.018089,0.013728,0.023204,0.020592,0.506873,0.010291,3,?,0,0,0.012888,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00102.ttl,0,0,20,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/birth/birth_00122.ttl,0,0,11226,3.181505,3.181505,0,0,2.451578,0.867087,1,?,1,0.954452,0,1,false
train/correct/spouse/spouse_00102.ttl,0,0,736873,128.227348,2.666501,9985.245317,153.372953,11196.43098,0.999998,299,10.538263,98,1,1,1,true
train/correct/starring/starring_00028.ttl,0,0,378855,163.04131,5.86788,2456.234473,93.116463,1121.562575,0.995178,307,?,42,1,1,1,true
train/wrong/domainrange/award/award_00100.ttl,0,0,7617,0,0,0,0,0,0,10,25.87216,1,0.965282,0.043402,1,false
train/wrong/domainrange/death/death_00084.ttl,0,0,78640,0.077405,0.07255,0.218144,0.217651,3.157955,0.108825,16,?,0,0,0.115203,1,false
train/wrong/domainrange/subsidiary/subsidiary_00088.ttl,0,0,71,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00100.ttl,0,0,156602,149.851887,6.999765,1305.43304,55,545.853877,1,134,?,44,1,0.984227,1,true
train/wrong/domainrange/birth/birth_00136.ttl,0,0,198784,2.006205,1.999511,0,0,14.780963,0.942578,6,?,1,0.999755,0.004013,1,false
train/wrong/domainrange/spouse/spouse_00138.ttl,0,0,184945,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00124.ttl,0,0,10518,0,0,0,0,0,0,9,17.064295,2,1,0.434225,1,false
train/wrong/domainrange/nbateam/nbateam_00026.ttl,0,0,476904,3.208541,2.544518,17.093006,11.103349,5.708608,0.618864,53,?,0,0,0.757958,1,false
train/wrong/domainrange/birth/birth_00102.ttl,0,0,224027,50.568561,4.998392,405.986436,34.674412,448.363531,0.988256,35,?,15,1,0.959505,1,false
train/wrong/domainrange/death/death_00058.ttl,0,0,429313,36.476799,4.953571,102.84667,11.420351,224.487932,0.977494,24,?,11,1,0.914207,1,false
train/wrong/domainrange/nbateam/nbateam_00144.ttl,0,0,25457,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00102.ttl,0,0,17783,34.379567,3.631274,393.044762,29.745819,151.238464,0.990347,39,17.568397,12,1,0.993289,1,true
train/correct/spouse/spouse_00020.ttl,0,0,121110,51.2689,4.33066,924.589732,64.27752,557.316924,0.990252,205,10.538263,11,1,1,1,true
train/correct/spouse/spouse_00074.ttl,0,0,76212,38.106621,1.997306,426.641685,20,566.769504,1,103,10.538263,22,1,0.999927,1,true
train/wrong/domainrange/nbateam/nbateam_00016.ttl,0,0,1984826,27.95275,3.333333,125.301216,19,276.508234,0.985847,36,?,9,1,0.977515,1,false
train/wrong/domainrange/leader/leader_00080.ttl,0,0,94933,0.984916,0.984916,0,0,17.121083,0.978115,1,?,1,0.984916,0,1,false
train/wrong/domainrange/spouse/spouse_00040.ttl,0,0,126326,0.037498,0.037498,0,0,0.607412,0.112493,1,?,0,0,0.112493,1,false
train/correct/leader/leader_00014.ttl,0,0,11658640,470.679966,7.666667,14627.062058,204,4868.524487,1,989,?,103,1,1,1,true
train/correct/birth/birth_00000.ttl,0,0,249654,192.887499,5.99997,2516.979268,61,915.001819,1,174,?,60,1,0.868945,1,true
train/correct/award/award_00108.ttl,0,0,237110,196.566478,6.925615,2726.664797,115.588809,951.462818,1,391,19.227727,45,1,1,1,true
train/correct/award/award_00052.ttl,0,0,66563,117.485238,6.960436,1274.488464,58.777327,411.482945,0.988092,200,25.87216,22,1,1,1,true
train/correct/death/death_00034.ttl,0,0,27306,102.53005,5.966065,1294.496439,53.999957,1479.541325,0.999999,59,?,26,1,0.917441,1,true
train/correct/birth/birth_00068.ttl,0,0,322062,186.618474,9.913878,865.199115,60.699704,970.943884,0.993324,53,?,33,1,0.977629,1,true
train/correct/publicationDate/publicationDate_00008.ttl,0,0,45342,59.41154,1.76976,3692.241344,115,2219.557469,0.997095,205,8.735166,48,1,1,0,true
train/correct/nbateam/nbateam_00134.ttl,0,0,1256784,143.930349,6.658855,1098.267571,67.878189,918.178546,0.999889,390,?,28,1,1,1,true
train/correct/nbateam/nbateam_00034.ttl,0,0,214017,33.13117,2.155892,774.018151,45.875196,692.736154,0.979948,90,?,19,1,0.999955,1,true
train/correct/spouse/spouse_00070.ttl,0,0,8908909,448.386801,7.333333,18282.862152,211,11346.865571,1,1453,11.528814,126,1,0.999977,1,true
train/correct/foundationPlace/foundationPlace_00090.ttl,0,0,46678,15.550512,3.333281,141.618497,17.051214,33.691334,0.864268,85,17.568397,2,0.999833,0.999791,1,true
train/correct/leader/leader_00130.ttl,0,0,290144,189.266465,6.333281,2805.195409,86.585278,1560.484766,0.999914,224,?,39,1,1,1,true
train/correct/leader/leader_00112.ttl,0,0,120646,140.30999,8.332939,556.00498,27.998677,569.245985,0.999683,279,?,20,1,0.999999,1,true
train/correct/award/award_00006.ttl,0,0,79649,166.770367,5.333333,1927.918793,59,898.721986,1,204,0,51,1,0.999966,1,true
train/wrong/domainrange/leader/leader_00140.ttl,0,0,18701,52.666663,6.666666,0,0,178.348457,1,24,?,8,1,0,1,false
train/correct/award/award_00142.ttl,0,0,70170,69.837798,7.665385,438.641877,64.850059,207.114797,0.990822,108,19.227727,12,1,0.999878,1,true
train/correct/nbateam/nbateam_00066.ttl,0,0,1176809,294.267418,6.333331,2866.187176,55.998609,3103.293165,1,277,?,74,1,1,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00110.ttl,0,0,959,0,0,0,0,0,0,0,12.235714,0,0,0,0.5,false
train/wrong/domainrange/publicationDate/publicationDate_00132.ttl,0,0,9507,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/correct/death/death_00000.ttl,0,0,91597,79.467486,4.33304,775.361806,66.977456,549.655179,0.99961,177,?,22,1,1,1,true
train/wrong/domainrange/starring/starring_00014.ttl,0,0,11608,0.03282,0.03282,0,0,2.94369,0.03282,1,?,0,0,0.03282,1,false
train/correct/publicationDate/publicationDate_00098.ttl,0,0,18497,171.196431,5,1474.691036,51.99999,950.744517,0.999633,173,0,51,1,0.864495,0.5,true
train/correct/leader/leader_00116.ttl,0,0,422590,83.956137,5.666405,1143.19347,45.690701,1595.470551,0.999954,123,?,25,1,0.999999,1,true
train/correct/starring/starring_00128.ttl,0,0,33975,21.975019,3.597451,76.350412,17.267764,47.38905,0.740748,67,?,3,0.933294,0.989242,1,true
train/wrong/domainrange/publicationDate/publicationDate_00004.ttl,0,0,3302,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/spouse/spouse_00124.ttl,0,0,249053,155.02024,4.329251,6852.91376,131.999951,2664.111827,0.99879,421,11.528814,58,1,0.999962,1,true
train/correct/starring/starring_00008.ttl,0,0,99209,78.681958,7.158483,673.252817,38.205388,478.731292,1,167,?,20,1,1,1,true
train/wrong/domainrange/death/death_00092.ttl,0,0,6350002,145.525619,8,1591.223234,65,1210.329904,0.971064,248,?,18,1,1,1,false
train/wrong/domainrange/spouse/spouse_00060.ttl,0,0,42436,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/spouse/spouse_00088.ttl,0,0,283,15.83927,2.830863,20.152445,4.999985,57.72217,0.992302,15,?,8,1,0.067892,1,true
train/wrong/domainrange/award/award_00018.ttl,0,0,26737,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00060.ttl,0,0,144,0.590508,0.516064,1.583064,1.266703,1.493216,0.133278,12,?,0,0,0.167648,0.5,true
train/wrong/domainrange/death/death_00124.ttl,0,0,223330,11.269672,2.341609,38.229617,7.9983,196.545348,0.999788,9,?,7,1,0,1,false
train/wrong/domainrange/spouse/spouse_00090.ttl,0,0,90678,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00082.ttl,0,0,50302,5.855314,1.950145,76.196842,33.152463,25.437952,0.953726,41,?,1,0.975072,0.815904,1,true
train/wrong/domainrange/spouse/spouse_00088.ttl,0,0,239,0.00299,0.001481,0,0,0.064955,0.002222,3,10.538263,0,0,0.004373,1,false
train/correct/leader/leader_00032.ttl,0,0,714737,25.157677,1,213.614751,6,3748.232517,1,265,?,56,1,1,1,true
train/wrong/domainrange/birth/birth_00032.ttl,0,0,293653,34.293577,4.953904,97.614882,12,164.799325,0.963925,33,?,14,1,0.708159,1,false
train/wrong/domainrange/starring/starring_00102.ttl,0,0,304,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/death/death_00068.ttl,0,0,568712,147.77742,9.048401,1641.170342,62,563.854314,0.992225,68,?,31,1,0.06172,1,false
train/wrong/domainrange/death/death_00108.ttl,0,0,238015,11.203798,3.146978,94.213105,17.826683,131.507613,0.987153,14,?,6,1,0.73147,1,false
train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,39297,10.705554,2.65684,155.514787,36.992054,78.227207,0.964475,32,0,5,1,0.986863,1,true
train/correct/starring/starring_00018.ttl,0,0,144452,123.547511,5.949365,1382.761779,56,1270.124746,1,178,?,40,1,0.999097,1,true
train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,229.810235,5.333333,3364.176464,88.088036,1051.570071,1,350,8.735166,50,1,1,0,true
train/correct/spouse/spouse_00054.ttl,0,0,223876,427.89384,7,6419.601328,157,8929.086989,1,843,13.723378,105,1,0.999999,1,true
train/correct/foundationPlace/foundationPlace_00104.ttl,0,0,7529,1.147569,0.650624,4.852956,2.927809,17.48225,0.932779,11,?,1,0.922672,0.865256,0.5,true
train/wrong/domainrange/subsidiary/subsidiary_00128.ttl,0,0,14302,0.219329,0.160788,0.65047,0.482364,3.905578,0.482364,4,20.452791,0,0,0.660257,1,false
train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,27757,3.653008,0.999404,42.25286,4.99702,386.674985,0.982016,19,15.622217,7,1,0.9337,0.5,true
train/wrong/domainrange/spouse/spouse_00134.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/starring/starring_00106.ttl,0,0,49,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00080.ttl,0,0,334523,139.165621,4.666663,3373.512398,75,1911.064387,1,363,?,68,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00012.ttl,0,0,20744,13.662147,6.971146,12.830361,6.065767,44.428168,0.917826,8,5.34463,4,0.999933,0.491558,0,false
train/correct/award/award_00128.ttl,0,0,124677,69.44124,5.975818,196.03983,26.992483,493.65857,0.995467,66,19.227727,23,1,0.975167,1,true
train/wrong/domainrange/award/award_00070.ttl,0,0,7617,0,0,0,0,0,0,10,25.87216,1,0.965282,0.043402,1,false
train/wrong/domainrange/nbateam/nbateam_00012.ttl,0,0,228424,78.939177,6.666667,419.961787,21,851.617213,0.988571,51,?,20,1,0.207235,1,false
train/wrong/domainrange/birth/birth_00084.ttl,0,0,40634,1.086884,1.075345,1.297097,1.290414,3.346743,0.574604,36,?,0,0,0.647186,1,false
train/wrong/domainrange/nbateam/nbateam_00080.ttl,0,0,188171,0.667706,0.190338,3.719253,0.999272,2.842357,0.034353,89,?,0,0,0.140634,1,false
train/correct/publicationDate/publicationDate_00016.ttl,0,0,9497,74.600438,3.969909,792.882119,38.996609,616.456006,0.9876,65,8.599977,27,1,0.999055,0,true
train/correct/nbateam/nbateam_00048.ttl,0,0,190454,88.52011,3.458743,1442.298837,47.999747,562.262087,0.995531,210,?,26,1,1,1,true
train/correct/starring/starring_00088.ttl,0,0,100076,22.053944,4.658368,76.837527,17.567511,183.25612,0.984676,27,?,8,1,0.885785,1,true
train/wrong/domainrange/leader/leader_00064.ttl,0,0,220471,1.229731,0.986616,1.090808,0.986616,76.151163,0.955439,3,?,1,0.986616,0.104192,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00074.ttl,0,0,403,0,0,0,0,0,0,1,0,0,0,0.068086,0.5,false
train/correct/subsidiary/subsidiary_00040.ttl,0,0,171,3.139872,1.645233,21.562164,11.845675,27.637246,0.98603,15,?,2,0.999598,0.626403,1,true
train/wrong/domainrange/spouse/spouse_00012.ttl,0,0,417,0,0,0,0,0,0,0,11.528814,0,0,0,1,false
train/wrong/domainrange/foundationPlace/foundationPlace_00076.ttl,0,0,10624,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/spouse/spouse_00040.ttl,0,0,6523769,444.397488,7,14845.971884,139,12210.241403,1,3659,10.538263,160,1,1,1,true
train/wrong/domainrange/birth/birth_00056.ttl,0,0,246844,10.815202,3.640688,15.972385,4.946672,52.365931,0.968265,14,?,4,1,0.877988,1,false
train/correct/nbateam/nbateam_00082.ttl,0,0,696747,311.230012,6,5027.639632,95.997892,5881.69448,0.999828,498,?,89,1,0.999989,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00026.ttl,0,0,5449,12.085638,3.288035,4.536111,2.794413,7.927378,0.780632,15,0,2,0.946193,0.892818,1,false
train/wrong/domainrange/leader/leader_00088.ttl,0,0,94690,5.080523,5.080523,0,0,12.281234,0.843841,1,?,1,0.846754,0,1,false
train/wrong/domainrange/spouse/spouse_00036.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00012.ttl,0,0,21933,1.887287,0.593827,9.803523,3.562963,81.405871,0.89073,23,8.735166,1,0.890741,0.662971,0,true
train/correct/nbateam/nbateam_00062.ttl,0,0,525093,35.959845,3.666667,364.644554,24.999431,510.383799,0.999995,119,?,14,1,0.999121,1,true
train/wrong/domainrange/publicationDate/publicationDate_00022.ttl,0,0,127,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/subsidiary/subsidiary_00080.ttl,0,0,180,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00026.ttl,0,0,88707,180.835874,5.320845,2223.744338,79,2672.08985,0.999999,226,?,54,1,0.999974,1,true
train/correct/birth/birth_00066.ttl,0,0,25134,180.826879,8.331555,684.521874,36,1019.413073,0.999784,151,?,32,1,0.982238,1,true
train/wrong/domainrange/leader/leader_00028.ttl,0,0,82995,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00146.ttl,0,0,123185,47.53174,4.664514,378.95768,26.955867,727.354994,0.999719,67,?,16,1,0.999379,1,true
train/correct/starring/starring_00072.ttl,0,0,69631,28.441031,3.260152,115.265178,11.604717,310.846556,0.964858,27,?,13,1,0.946816,1,true
train/correct/spouse/spouse_00128.ttl,0,0,88357,35.281025,1.666667,1380.912886,65.958549,1187.014084,0.999013,267,?,20,1,1,1,true
train/wrong/domainrange/starring/starring_00020.ttl,0,0,67651,0.32721,0.32721,0,0,28.876317,0.981631,4,?,1,0.981307,0.017352,1,false
train/correct/starring/starring_00090.ttl,0,0,58815,58.057084,5.331116,268.445105,22.999997,310.431969,0.991866,33,?,15,1,0.889326,1,true
train/correct/death/death_00104.ttl,0,0,148778,145.985637,4.333292,1217.462212,41,2270.28643,0.99999,239,?,59,1,1,1,true
train/wrong/domainrange/spouse/spouse_00130.ttl,0,0,21297,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00086.ttl,0,0,46012,34.961434,4.162607,682.354471,74.460829,368.310395,0.957479,141,?,5,0.999988,0.998744,1,true
train/correct/publicationDate/publicationDate_00144.ttl,0,0,31454,42.478172,2.665692,825.088842,53.999998,395.169491,0.998122,120,5.34463,14,1,0.999998,0,true
train/correct/leader/leader_00132.ttl,0,0,97787,106.393114,8.333321,556.87852,32,227.266709,0.952477,94,?,21,1,0.999724,1,true
train/correct/subsidiary/subsidiary_00044.ttl,0,0,186893,50.290687,3.024651,403.553567,24.971076,364.725161,0.99017,47,20.452791,19,1,0.992883,1,true
train/wrong/domainrange/subsidiary/subsidiary_00106.ttl,0,0,2471307,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/leader/leader_00112.ttl,0,0,10534,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00106.ttl,0,0,234672,185.611977,4.33331,1708.508405,53,2274.703105,1,289,?,61,1,1,1,true
train/correct/birth/birth_00076.ttl,0,0,34945,26.731337,3.569204,293.796464,37.86428,251.47896,0.988321,87,?,5,1,0.998734,1,true
train/wrong/domainrange/starring/starring_00076.ttl,0,0,184793,2.927389,1.930119,4.091321,2.131145,56.296449,0.93028,5,?,2,0.989881,0.030057,1,false
train/correct/birth/birth_00002.ttl,0,0,177041,111.216482,5.288768,2689.570284,88.998698,1450.512469,1,132,?,64,1,0.964926,1,true
train/correct/nbateam/nbateam_00110.ttl,0,0,281090,53.467357,3.666663,417.05556,26.999986,510.100591,0.996678,60,?,20,1,0.998574,1,true
train/wrong/domainrange/publicationDate/publicationDate_00062.ttl,0,0,1420,3.850922,3.850922,0,0,1.616512,0.836329,2,5.34463,1,0.962731,0,0,false
train/wrong/domainrange/birth/birth_00150.ttl,0,0,6078,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/birth/birth_00004.ttl,0,0,116686,123.211614,3.333333,1150.611096,36.999904,2584.520968,0.999501,178,?,48,1,1,1,true
train/wrong/domainrange/publicationDate/publicationDate_00054.ttl,0,0,10,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domainrange/foundationPlace/foundationPlace_00044.ttl,0,0,35332000,89.475257,6.615471,903.61228,54.918671,183.129974,0.990308,98,17.568397,23,1,0.998801,1,false
train/wrong/domainrange/publicationDate/publicationDate_00146.ttl,0,0,185,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domainrange/nbateam/nbateam_00064.ttl,0,0,180513,77.956838,2.99994,1500.959002,65.862253,1285.982708,1,160,?,38,1,0.99998,1,false
train/correct/leader/leader_00138.ttl,0,0,57513,141.367071,5.666666,847.964619,45.213956,910.621421,0.999918,255,?,37,1,1,1,true
train/correct/birth/birth_00100.ttl,0,0,43104,25.541211,2.664585,187.513799,19.636735,446.553517,0.999992,33,?,16,1,0.584521,1,true
train/wrong/domainrange/publicationDate/publicationDate_00080.ttl,0,0,15580,23.383347,3.133103,203.318387,24.098722,79.286491,0.873862,26,8.735166,6,0.999405,0.991603,0,false
train/correct/award/award_00132.ttl,0,0,83260,106.277378,8.560428,713.027202,43.985051,285.873143,0.973122,194,19.227727,10,1,1,1,true
train/correct/subsidiary/subsidiary_00020.ttl,0,0,1209246,2.648453,0.332657,64.54704,8.857528,381.377223,0.997972,12,?,9,1,0.077001,1,true
train/correct/spouse/spouse_00026.ttl,0,0,43455,37.955012,4.927982,110.141314,13.358052,198.549361,0.997881,85,10.538263,14,1,0.999759,1,true
train/correct/death/death_00042.ttl,0,0,678108,83.561628,4.596742,693.996813,57.595337,641.433589,0.949784,183,?,18,1,1,1,true
train/wrong/domainrange/death/death_00012.ttl,0,0,298826,3.950624,2.469687,4.740342,2.469687,8.726498,0.592689,19,?,1,0.617422,0.314377,1,false
train/wrong/domainrange/birth/birth_00130.ttl,0,0,44511,16.425814,2.813605,25.524156,4,90.014142,0.990441,59,?,8,1,0.987784,1,false
train/wrong/domainrange/death/death_00098.ttl,0,0,260767,6.912018,3.330685,5.870971,2.993836,58.623011,0.905439,7,?,3,1,0.091487,1,false
train/correct/death/death_00056.ttl,0,0,609223,302.315944,8,1759.656223,47,1087.461753,1,382,?,65,1,0.980591,1,true
train/wrong/domainrange/publicationDate/publicationDate_00112.ttl,0,0,24,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/birth/birth_00092.ttl,0,0,1211376,433.423587,8.666667,8708.660963,125,3921.459588,1,686,?,87,1,1,1,true
train/correct/publicationDate/publicationDate_00102.ttl,0,0,182705,376.50837,8,2088.693136,65,1938.362844,0.999949,497,8.735166,76,1,0.518611,0,true
train/correct/nbateam/nbateam_00098.ttl,0,0,114585,231.531072,6.333333,2297.243771,93.999082,1568.901009,1,412,?,63,1,1,1,true
train/correct/spouse/spouse_00086.ttl,0,0,55475,15.678024,0.666667,227.984345,10,1278.591519,1,122,10.538263,23,1,0.999863,1,true
train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,13.877423,2.478008,104.586044,37.170119,78.176194,0.907102,32,17.568397,5,0.999614,0.850075,1,true
train/correct/nbateam/nbateam_00092.ttl,0,0,198,7.434561,5.97159,10.322715,8.485944,13.595567,0.930991,8,?,1,0.940378,0.256585,1,true
train/wrong/domainrange/birth/birth_00120.ttl,0,0,455945,12.324571,2.651653,25.549584,7.071074,163.972228,0.898486,27,?,4,0.999742,0.992451,1,false
train/correct/starring/starring_00104.ttl,0,0,330,30.146987,7.023954,40.420267,9.293624,12.044756,0.925568,6,?,5,1,0,1,true
train/correct/award/award_00146.ttl,0,0,36344,44.187319,6.385596,406.027592,51.999132,205.320034,0.999983,111,19.227727,14,1,0.999702,1,true
train/correct/starring/starring_00116.ttl,0,0,217,0.381301,0.381301,0,0,1.113581,0.070927,2,?,0,0,0.071494,1,true
train/correct/nbateam/nbateam_00122.ttl,0,0,365531,155.339944,5.666667,3022.771731,74.999487,1701.517489,0.995144,130,?,46,1,0.972757,1,true
train/wrong/domainrange/foundationPlace/foundationPlace_00036.ttl,0,0,12077,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/domainrange/death/death_00030.ttl,0,0,230174,0.367068,0.330854,0.147884,0.141795,0.296876,0.059697,4,?,0,0,0.095079,1,false
train/wrong/domainrange/subsidiary/subsidiary_00032.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00022.ttl,0,0,433479,159.474335,6.666664,668.02941,40,1380.972231,0.999762,157,?,36,1,0.999833,1,true
train/correct/starring/starring_00106.ttl,0,0,381,0.337379,0.333333,0,0,1.897358,0.980196,6,?,1,1,0.004046,1,true
train/wrong/domainrange/subsidiary/subsidiary_00136.ttl,0,0,17638,8.455776,2.313241,32.110701,8.674654,8.482978,0.85181,12,0,3,0.995054,0.786901,1,false
train/wrong/domainrange/starring/starring_00040.ttl,0,0,33,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domainrange/award/award_00132.ttl,0,0,19040,0,0,16.956152,6.631929,246.3865,0.988711,66,25.87216,6,1,0.919677,1,false
train/wrong/domainrange/nbateam/nbateam_00120.ttl,0,0,132917,7.437734,3.952265,5.797353,3.983938,23.010847,0.932997,11,?,2,0.999159,0.638237,1,false
train/wrong/domainrange/starring/starring_00140.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00150.ttl,0,0,141029,94.742276,4.333333,998.8161,38.381847,1482.604552,0.993109,351,10.538263,43,1,1,1,true
train/wrong/domainrange/spouse/spouse_00102.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00056.ttl,0,0,184,0.058032,0.058032,0,0,2.036735,0.174097,1,?,0,0,0.174097,0.5,true
train/wrong/domainrange/nbateam/nbateam_00114.ttl,0,0,498313,108.737699,7,835.784861,38,397.431845,0.983885,102,?,20,1,0.999979,1,false
