@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/death/death_00132.ttl,0,0,350573,38.666138,4.033712,286.197888,20.192843,1303.838178,0.998505,47,?,14,1,0.99992,1,true
train/correct/foundationPlace/foundationPlace_00030.ttl,0,0,134570,13.877423,2.478008,104.586044,37.170119,78.176194,0.907102,32,17.568397,5,0.999614,0.850075,1,true
train/wrong/range/foundationPlace/foundationPlace_00116.ttl,0,0,160,0.626852,0.556618,2.252582,2.226473,0.024153,0.023308,4,15.389974,1,0.556618,0.026086,0.5,false
train/correct/death/death_00058.ttl,0,0,6687496,198.969584,3.664699,2930.238965,39,5718.972414,0.999999,308,?,97,1,1,1,true
train/wrong/range/birth/birth_00058.ttl,0,0,82512,12.434847,4.156631,24.58692,6.714557,15.836796,0.952317,15,?,4,1,0.402303,1,false
train/correct/nbateam/nbateam_00066.ttl,0,0,1176809,294.267418,6.333331,2866.187176,55.998609,3103.293165,1,277,?,74,1,1,1,true
train/correct/birth/birth_00104.ttl,0,0,87932,89.577711,8.951063,133.56211,13.997184,210.903781,0.962673,58,?,19,1,0.913138,1,true
train/wrong/range/publicationDate/publicationDate_00000.ttl,0,0,18904,1.222615,1.222615,0,0,6.349307,0.28779,2,8.735166,0,0,0.305654,0,false
train/wrong/range/award/award_00052.ttl,0,0,20908,5.044377,3.79703,1.721682,1.340128,1.877562,0.130945,6,0,0,0,0.725434,1,false
train/wrong/range/nbateam/nbateam_00074.ttl,0,0,32082,17.098693,3.332182,101.676324,20.998154,141.943719,0.999912,33,?,8,1,0.3098,1,false
train/correct/spouse/spouse_00090.ttl,0,0,260,0.573201,0.350666,0,0,3.331009,0.263,9,?,0,0,0.501382,1,true
train/wrong/range/award/award_00018.ttl,0,0,43777,0.47753,0.445278,0.034005,0.014927,0.221334,0.002985,15,25.87216,0,0,0.1544,1,false
train/wrong/range/spouse/spouse_00112.ttl,0,0,206914,6.014633,1.315165,36.992434,6.999688,770.402359,0.995979,15,10.538263,8,1,0.512772,1,false
train/correct/nbateam/nbateam_00006.ttl,0,0,3904851,317.471438,5.666667,16495.711888,172,5493.97832,0.997911,991,?,106,1,1,1,true
train/correct/award/award_00132.ttl,0,0,83260,106.277378,8.560428,713.027202,43.985051,285.873143,0.973122,194,19.227727,10,1,1,1,true
train/wrong/range/death/death_00034.ttl,0,0,74460,1.821654,1.599172,0.286048,0.095349,2.040083,0.031783,9,?,1,0.927277,0.494569,1,false
train/correct/birth/birth_00076.ttl,0,0,34945,26.731337,3.569204,293.796464,37.86428,251.47896,0.988321,87,?,5,1,0.998734,1,true
train/wrong/range/foundationPlace/foundationPlace_00090.ttl,0,0,299,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/range/birth/birth_00034.ttl,0,0,915780,99.748435,4.333333,2291.458283,64,3414.447038,0.999999,400,?,47,1,1,1,false
train/correct/foundationPlace/foundationPlace_00000.ttl,0,0,12818300,44.610983,6.398646,405.838292,31.718795,119.010279,0.881078,304,17.568397,7,0.999921,0.999652,1,true
train/correct/award/award_00114.ttl,0,0,77823,174.929302,5.666573,2372.322379,86.999978,975.060593,1,379,17.064295,44,1,1,1,true
train/correct/foundationPlace/foundationPlace_00072.ttl,0,0,43258,26.388737,2.661832,116.918518,13.830155,177.946736,0.99102,38,17.568397,10,1,0.996456,1,true
train/correct/death/death_00106.ttl,0,0,40222,239.845424,9,1314.704462,63.966201,1034.066736,1,336,?,37,1,1,1,true
train/correct/subsidiary/subsidiary_00102.ttl,0,0,54210,43.622327,2.333333,2003.826278,87,594.406514,1,300,20.452791,39,1,1,1,true
train/wrong/range/starring/starring_00052.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/leader/leader_00098.ttl,0,0,71288,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00062.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00144.ttl,0,0,430394,60.815958,4.988935,521.385129,40.955861,355.767152,0.977343,81,?,11,1,0.999935,1,false
train/wrong/range/spouse/spouse_00124.ttl,0,0,64,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/spouse/spouse_00070.ttl,0,0,3443625,139.762665,6.999914,2080.143663,75.999999,875.517805,0.992858,86,10.538263,33,1,0.967004,1,false
train/wrong/range/publicationDate/publicationDate_00018.ttl,0,0,58,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/foundationPlace/foundationPlace_00008.ttl,0,0,2246085,10.92203,1.745554,203.737604,36.854191,159.250732,0.986216,126,15.622217,4,0.999894,0.997472,0.5,false
train/correct/starring/starring_00116.ttl,0,0,217,0.381301,0.381301,0,0,1.113581,0.070927,2,?,0,0,0.071494,1,true
train/wrong/range/spouse/spouse_00000.ttl,0,0,86298,1.807339,0.920552,0,0,50.642791,0.919952,4,10.538263,2,0.983927,0.440405,1,false
train/wrong/range/award/award_00124.ttl,0,0,77080,0,0,0,0,5.862711,0.33756,1,19.227727,0,0,0.339674,1,false
train/wrong/range/spouse/spouse_00106.ttl,0,0,24,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00114.ttl,0,0,55131,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/spouse/spouse_00080.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00032.ttl,0,0,401295,14.257468,1.936309,153.012281,23.002181,213.172977,0.968154,116,17.568397,6,0.999929,0.99927,1,false
train/wrong/range/birth/birth_00004.ttl,0,0,4398750,165.383564,5.994986,1299.221507,56.931242,2556.285918,0.999871,376,?,45,1,1,1,false
train/correct/award/award_00008.ttl,0,0,51029,19.843179,5.658938,303.261771,45.937263,99.208527,0.972765,114,0,3,0.999903,0.996199,1,true
train/wrong/range/subsidiary/subsidiary_00032.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/range/subsidiary/subsidiary_00044.ttl,0,0,0,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
train/correct/death/death_00096.ttl,0,0,180155,127.240305,4.61175,969.801082,29.998733,2796.73413,1,291,?,46,1,1,1,true
train/correct/award/award_00016.ttl,0,0,33538,20.556523,3.536264,190.549665,33.771213,71.208875,0.964436,70,0,3,0.989268,0.999941,1,true
train/wrong/range/leader/leader_00020.ttl,0,0,251476,39.428388,5.207001,114.554977,17.999288,144.433538,0.945239,32,?,7,1,0.997478,1,false
train/correct/foundationPlace/foundationPlace_00132.ttl,0,0,312120,2.161067,0.330367,183.088539,10.902123,860.487488,0.991102,61,17.568397,16,1,0.999961,1,true
train/correct/publicationDate/publicationDate_00120.ttl,0,0,22914,73.404153,4.07273,1964.302419,99.699093,419.211132,0.98437,182,8.735166,21,1,1,0,true
train/wrong/range/leader/leader_00060.ttl,0,0,2542,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00080.ttl,0,0,224730,11.688632,2.995152,13.583556,3.776771,44.609263,0.870921,17,?,1,0.998384,0.978707,1,false
train/correct/spouse/spouse_00010.ttl,0,0,143438,19.572811,2.228898,451.164224,39.773201,895.571787,0.998528,265,?,7,1,1,1,true
train/wrong/range/starring/starring_00000.ttl,0,0,4660,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/birth/birth_00056.ttl,0,0,135043,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00008.ttl,0,0,275374,37.397171,6.666611,200.430449,26.386344,387.664753,0.983382,75,?,7,1,0.913605,1,true
train/correct/death/death_00006.ttl,0,0,416485,91.884363,3.888881,1012.102115,56.66927,2432.044889,0.999761,197,?,33,1,1,1,true
train/wrong/range/spouse/spouse_00086.ttl,0,0,153,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00030.ttl,0,0,230729,14.714941,3.613653,56.561129,10.604795,160.825373,0.983302,41,?,3,1,0.987968,1,false
train/correct/award/award_00110.ttl,0,0,58149,120.851759,7.666666,1035.948231,60.9895,406.236281,0.990918,80,19.227727,25,1,0.998073,1,true
train/correct/nbateam/nbateam_00146.ttl,0,0,777745,137.781392,2.664676,2960.227331,75.949465,7032.552366,1,740,?,93,1,1,1,true
train/wrong/range/nbateam/nbateam_00118.ttl,0,0,317158,50.086765,4.323802,457.583655,32.999434,645.580367,0.995106,76,?,18,1,0.996635,1,false
train/wrong/range/subsidiary/subsidiary_00100.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/spouse/spouse_00138.ttl,0,0,11834,0.630079,0.597157,0.511849,0.511849,0.09796,0.009328,4,0,0,0,0.263273,1,false
train/correct/subsidiary/subsidiary_00004.ttl,0,0,6411,23.261692,2.225675,373.028146,43.951834,165.92576,0.977303,37,?,12,1,0.984313,1,true
train/correct/birth/birth_00058.ttl,0,0,1558822,268.252483,6.333333,3891.803524,96,3317.760377,0.999999,152,?,70,1,0.019482,1,true
train/correct/foundationPlace/foundationPlace_00020.ttl,0,0,128148,38.943546,3.333322,882.496794,44.936299,535.333296,0.998871,85,17.568397,21,1,0.978079,1,true
train/correct/subsidiary/subsidiary_00080.ttl,0,0,132,0,0,0,0,0,0,0,?,0,0,0,1,true
train/wrong/range/birth/birth_00014.ttl,0,0,417802,14.37312,3.644359,61.142696,15.488526,138.355242,0.979914,86,?,4,0.999631,0.999016,1,false
train/wrong/range/award/award_00044.ttl,0,0,229,34.505299,7.237753,111.418321,18.997574,86.123181,0.999872,23,25.87216,5,1,0.96696,1,false
train/correct/birth/birth_00048.ttl,0,0,96773,124.721634,8.664231,527.473772,46.999757,293.656568,0.999708,61,?,19,1,0.999999,1,true
train/wrong/range/leader/leader_00000.ttl,0,0,296452,17.587302,2.519372,156.156635,23.476029,288.551975,0.953743,22,?,6,1,0.964,1,false
train/correct/nbateam/nbateam_00028.ttl,0,0,3330470,32.576598,2.306633,2287.307603,107.837879,1021.28578,0.996746,410,?,22,1,1,1,true
train/correct/award/award_00128.ttl,0,0,124677,69.44124,5.975818,196.03983,26.992483,493.65857,0.995467,66,19.227727,23,1,0.975167,1,true
train/wrong/range/starring/starring_00098.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/subsidiary/subsidiary_00126.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00104.ttl,0,0,277222,70.686054,3.331758,737.489623,31.986164,2000.325029,0.999472,189,?,34,1,1,1,true
train/wrong/range/spouse/spouse_00084.ttl,0,0,121,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00052.ttl,0,0,201,0.083954,0.038919,0.177124,0.10567,0.041446,0.010688,7,15.622217,0,0,0.038007,0.5,true
train/correct/leader/leader_00068.ttl,0,0,99442,231.739709,9.665825,3206.665166,111.999983,1024.560808,0.999822,132,?,47,1,0.998554,1,true
train/correct/subsidiary/subsidiary_00054.ttl,0,0,111,0,0,0,0,0,0,0,?,0,0,0,1,true
train/correct/subsidiary/subsidiary_00130.ttl,0,0,267,0.006307,0.003849,0.983544,0.945702,8.342609,0.472851,4,?,0,0,0.48278,1,true
train/wrong/range/birth/birth_00016.ttl,0,0,74908,9.965242,2.991727,9.038288,2.991727,21.879189,0.993528,7,?,4,1,0.020472,1,false
train/correct/subsidiary/subsidiary_00038.ttl,0,0,8076638,129.415346,5.995274,1845.642195,79.229476,651.177845,0.983682,108,?,30,1,0.999996,1,true
train/correct/birth/birth_00092.ttl,0,0,1211376,433.423587,8.666667,8708.660963,125,3921.459588,1,686,?,87,1,1,1,true
train/correct/subsidiary/subsidiary_00042.ttl,0,0,84434,11.665627,1.666034,98.192089,16.901461,111.479148,1,55,?,12,1,0.995277,1,true
train/wrong/range/publicationDate/publicationDate_00120.ttl,0,0,924,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/award/award_00090.ttl,0,0,20966,0,0,0,0,0,0,6,0,2,0.999999,0.495613,1,false
train/correct/subsidiary/subsidiary_00088.ttl,0,0,163764751,58.364521,3.666666,1124.151481,55.941766,729.132171,0.998877,46,0,23,1,0.795175,1,true
train/wrong/range/birth/birth_00142.ttl,0,0,7319,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00020.ttl,0,0,452274,155.095916,4.666666,2805.284849,133.97708,1763.289731,1,456,?,72,1,1,1,true
train/wrong/range/nbateam/nbateam_00130.ttl,0,0,236558,49.877751,4.333325,535.009391,36.992602,263.776021,1,71,?,26,1,0.315379,1,false
train/correct/foundationPlace/foundationPlace_00062.ttl,0,0,19398,45.557307,7.626922,80.838719,12.995893,25.224904,0.958595,46,15.389974,5,1,0.97938,0.5,true
train/wrong/range/leader/leader_00094.ttl,0,0,7880,4.65173,4.65173,0,0,8.540989,0.902145,2,?,1,0.996799,0,1,false
train/correct/foundationPlace/foundationPlace_00074.ttl,0,0,16396,8.963343,1.442019,189.05375,36.686058,77.913352,0.986962,25,17.568397,4,0.999997,0.974155,1,true
train/wrong/range/award/award_00040.ttl,0,0,5056,0,0,0,0,0,0,62,25.87216,6,0.999998,0.999557,1,false
train/correct/leader/leader_00060.ttl,0,0,106472,50.965561,5.996721,62.686224,11.899969,242.166265,0.990402,98,?,13,1,0.999501,1,true
train/wrong/range/foundationPlace/foundationPlace_00036.ttl,0,0,1402,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00012.ttl,0,0,212779,174.985848,6.274798,3733.446182,96.999999,1547.019242,0.999807,223,0,45,1,1,0,true
train/wrong/range/foundationPlace/foundationPlace_00056.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00090.ttl,0,0,48732,35.591796,4.333333,222.221772,23.990544,134.321711,0.985131,53,8.735166,12,1,0.98856,0,false
train/wrong/range/award/award_00064.ttl,0,0,5336,5.302722,5.302722,0,0,0,0,1,19.227727,1,0.935775,0,1,false
train/correct/spouse/spouse_00100.ttl,0,0,233605,132.626028,4,1487.149337,34,2688.640954,1,278,10.538263,55,1,0.960138,1,true
train/wrong/range/subsidiary/subsidiary_00122.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00098.ttl,0,0,248743,74.028885,5.325026,365.530399,30.046937,568.190338,0.987052,61,?,19,1,0.989152,1,true
train/correct/death/death_00138.ttl,0,0,83337,162.553061,7.587972,1937.027717,65.769644,550.100487,1,112,?,43,1,0.999746,1,true
train/correct/spouse/spouse_00024.ttl,0,0,63,0,0,0,0,3.402612,0.909642,2,?,2,0.999873,0,1,true
train/correct/spouse/spouse_00086.ttl,0,0,55475,15.678024,0.666667,227.984345,10,1278.591519,1,122,10.538263,23,1,0.999863,1,true
train/correct/birth/birth_00122.ttl,0,0,10998,27.065335,3.666626,22.751369,2.999967,214.973316,0.995695,17,?,10,1,0.091453,1,true
train/wrong/range/death/death_00072.ttl,0,0,3927,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/award/award_00084.ttl,0,0,70927,0.167001,0.167001,0,0,0.462152,0.059605,1,0,0,0,0.062626,1,false
train/wrong/range/award/award_00036.ttl,0,0,24468,0.410357,0.203895,0.080431,0.040779,0.33907,0.040716,6,25.87216,0,0,0.081081,1,false
train/wrong/range/nbateam/nbateam_00124.ttl,0,0,374644,151.713423,5,919.40549,23,1677.369391,0.999462,210,?,46,1,1,1,false
train/correct/nbateam/nbateam_00116.ttl,0,0,357631,53.947426,4.319385,628.547413,45.955932,646.600603,0.975175,106,?,13,1,0.999914,1,true
train/correct/birth/birth_00006.ttl,0,0,3091671,324.554904,8.33143,9814.337187,166.999898,2430.000879,0.998182,664,?,59,1,1,1,true
train/wrong/range/subsidiary/subsidiary_00000.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/starring/starring_00036.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00014.ttl,0,0,193,4.41965,1.999108,9.23682,5.997323,27.03988,0.955778,4,5.34463,2,0.999927,0.227728,0,true
train/correct/subsidiary/subsidiary_00112.ttl,0,0,16651,1.69337,1,3.265774,1.634291,98.178029,0.99719,6,?,3,1,0.064822,1,true
train/correct/death/death_00072.ttl,0,0,775874,323.646326,8.333333,2302.298906,117.99957,5516.481855,1,352,?,74,1,0.998368,1,true
train/wrong/range/starring/starring_00058.ttl,0,0,1,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00022.ttl,0,0,433479,159.474335,6.666664,668.02941,40,1380.972231,0.999762,157,?,36,1,0.999833,1,true
train/correct/death/death_00018.ttl,0,0,557245,261.413111,6,4563.483358,90.999997,3162.511916,1,450,?,87,1,1,1,true
train/wrong/range/award/award_00066.ttl,0,0,14891,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00004.ttl,0,0,25331,8.48939,3.294558,6.880573,3.299994,39.798357,0.81571,6,8.735166,3,0.998078,0,0,false
train/wrong/range/award/award_00082.ttl,0,0,1673,0,0,0,0,0,0,2,19.227727,0,0,0.000097,1,false
train/correct/birth/birth_00066.ttl,0,0,25134,180.826879,8.331555,684.521874,36,1019.413073,0.999784,151,?,32,1,0.982238,1,true
train/correct/spouse/spouse_00022.ttl,0,0,46169,59.571518,3.32873,715.707466,39.99319,590.298146,0.998808,130,?,23,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00092.ttl,0,0,64137285,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/range/starring/starring_00132.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/publicationDate/publicationDate_00138.ttl,0,0,290,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
train/wrong/range/subsidiary/subsidiary_00010.ttl,0,0,0,0,0,0,0,0,0,1,?,0,0,0.011274,1,false
train/wrong/range/publicationDate/publicationDate_00080.ttl,0,0,38647,0,0,0,0,0,0,0,7.078934,0,0,0,0,false
train/correct/starring/starring_00048.ttl,0,0,829760,201.215703,8.666264,3324.047669,139.74922,974.214012,0.996489,286,?,34,1,1,1,true
train/correct/nbateam/nbateam_00090.ttl,0,0,22748,65.312986,3,158.38421,6,880.081302,0.999966,226,?,29,1,1,1,true
train/wrong/range/death/death_00024.ttl,0,0,391987,4.597918,2.08183,13.44254,6.939432,25.435038,0.908769,11,?,2,0.972078,0.451007,1,false
train/wrong/range/publicationDate/publicationDate_00118.ttl,0,0,3178,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/range/award/award_00122.ttl,0,0,20189,0,0,0,0,0,0,1,0,1,0.510287,0,1,false
train/correct/birth/birth_00008.ttl,0,0,255695,126.350138,4.333333,1164.700495,61.471058,1287.505033,0.995337,63,?,32,1,0.984987,1,true
train/wrong/range/subsidiary/subsidiary_00082.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00032.ttl,0,0,93,7.846226,4.989545,4.332659,2.335867,6.518959,0.842272,9,?,2,0.999307,0.332731,0.5,true
train/wrong/range/award/award_00058.ttl,0,0,72078,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/range/nbateam/nbateam_00048.ttl,0,0,183292,10.792634,3.637399,19.412647,7.72521,88.598632,0.872274,13,?,3,0.999837,0.382327,1,false
train/wrong/range/nbateam/nbateam_00136.ttl,0,0,176562,5.79487,3.068735,3.311989,1.674693,60.188516,0.697917,20,?,1,0.836928,0.865933,1,false
train/correct/birth/birth_00088.ttl,0,0,44801,60.077891,3.332866,906.32933,48.993138,817.926997,0.995383,26,?,22,1,0,1,true
train/correct/leader/leader_00134.ttl,0,0,870998,339.134505,7.999994,9442.028353,129,2973.635567,0.997323,546,?,81,1,1,1,true
train/wrong/range/award/award_00022.ttl,0,0,14261,0,0,0,0,0,0,14,25.87216,1,0.983855,0.064139,1,false
train/wrong/range/leader/leader_00124.ttl,0,0,5254,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00066.ttl,0,0,1023582,47.745196,1.605925,3547.190817,96.998036,1684.081305,0.999101,179,15.389974,36,1,1,0.5,true
train/wrong/range/death/death_00124.ttl,0,0,121561,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00036.ttl,0,0,1633770,221.378879,6.581029,5127.527031,111.992581,3159.967597,0.9983,534,?,50,1,1,1,true
train/wrong/range/birth/birth_00062.ttl,0,0,132012,34.352016,2.55664,256.917875,17.999987,402.639419,0.999974,168,?,15,1,1,1,false
train/wrong/range/publicationDate/publicationDate_00086.ttl,0,0,6189,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00056.ttl,0,0,26705,13.362915,2.818666,55.344533,12.962589,99.71351,0.99314,15,?,5,1,0.465614,1,true
train/wrong/range/nbateam/nbateam_00094.ttl,0,0,129,0,0,0,0,0,0,1,?,0,0,0.000248,1,false
train/wrong/range/foundationPlace/foundationPlace_00138.ttl,0,0,77559,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/nbateam/nbateam_00124.ttl,0,0,362165,156.51534,6.327632,2384.066239,64.927498,1436.484015,0.997602,196,?,38,1,1,1,true
train/wrong/range/foundationPlace/foundationPlace_00144.ttl,0,0,2459,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/range/publicationDate/publicationDate_00124.ttl,0,0,235,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
train/correct/starring/starring_00006.ttl,0,0,1251980,120.622868,4.997137,3312.870294,100,766.978846,1,737,?,62,1,1,1,true
train/wrong/range/award/award_00144.ttl,0,0,55502,0,0,0,0,0,0,0,19.227727,0,0,0,1,false
train/correct/award/award_00122.ttl,0,0,66328,123.43689,7.171976,1125.848077,49.999998,480.341629,0.999298,157,19.227727,32,1,0.99868,1,true
train/correct/nbateam/nbateam_00068.ttl,0,0,424424,58.108615,2.666667,1503.999442,59.881131,808.043714,1,114,?,49,1,0.998023,1,true
train/correct/nbateam/nbateam_00122.ttl,0,0,365531,155.339944,5.666667,3022.771731,74.999487,1701.517489,0.995144,130,?,46,1,0.972757,1,true
train/wrong/range/birth/birth_00084.ttl,0,0,29866,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/range/foundationPlace/foundationPlace_00066.ttl,0,0,493966,8.533333,1.662216,55.382637,6.981309,546.17318,0.999562,34,17.568397,13,1,0.970867,1,false
train/wrong/range/subsidiary/subsidiary_00020.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/foundationPlace/foundationPlace_00106.ttl,0,0,35559,26.682983,3.860806,232.624104,27.304417,200.261307,0.9704,27,15.389974,9,1,0.975346,0.5,true
train/correct/starring/starring_00110.ttl,0,0,351,2.660442,2.660442,0,0,8.648902,0.851026,3,?,1,0.846247,0.263846,1,true
train/wrong/range/leader/leader_00122.ttl,0,0,550,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00016.ttl,0,0,9497,74.600438,3.969909,792.882119,38.996609,616.456006,0.9876,65,8.599977,27,1,0.999055,0,true
train/wrong/range/death/death_00020.ttl,0,0,389675,12.254674,3.333333,33.977842,7,351.445045,0.999805,104,?,3,1,1,1,false
train/correct/nbateam/nbateam_00016.ttl,0,0,233995,95.502315,5.413747,1001.270653,81.220775,999.349637,0.997737,261,?,23,1,1,1,true
train/correct/publicationDate/publicationDate_00122.ttl,0,0,53383,169.876695,4.999718,3276.090861,105.472366,2573.941949,0.999944,328,8.735166,60,1,1,0,true
