@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
train/correct/foundationPlace/foundationPlace_00116.ttl,0,0,19576,14.566252,1.328793,202.116157,28.999897,158.930131,0.997605,91,17.568397,6,1,0.999999,1,true
train/correct/spouse/spouse_00034.ttl,0,0,23325,8.451697,1.219874,207.074413,26.47172,39.743201,0.727663,38,10.538263,6,0.999268,0.987631,1,true
train/correct/publicationDate/publicationDate_00108.ttl,0,0,45281,46.649046,2.333333,1954.48252,79,1010.192492,0.999999,112,8.735166,30,1,0.999929,0,true
train/correct/award/award_00042.ttl,0,0,38206,89.979464,6.226374,569.110242,37.207188,191.819206,0.968763,105,0,18,1,0.999999,1,true
train/correct/spouse/spouse_00022.ttl,0,0,46169,59.571518,3.32873,715.707466,39.99319,590.298146,0.998808,130,?,23,1,1,1,true
train/correct/spouse/spouse_00094.ttl,0,0,15318,16.5851,2.607288,70.812064,11.998534,234.190575,0.982267,35,?,8,1,0.988748,1,true
train/correct/publicationDate/publicationDate_00122.ttl,0,0,53383,169.876695,4.999718,3276.090861,105.472366,2573.941949,0.999944,328,8.735166,60,1,1,0,true
train/correct/nbateam/nbateam_00050.ttl,0,0,175325,55.288864,3.964298,450.571656,42.9572,410.008141,0.991008,94,?,17,1,0.999982,1,true
train/wrong/domain/foundationPlace/foundationPlace_00076.ttl,0,0,146682,2.546145,0.593057,0,0,106.725241,0.889586,10,17.568397,5,0.999574,0.419645,1,false
train/wrong/domain/leader/leader_00112.ttl,0,0,256293,1.144057,1.144057,0,0,14.69568,0.472677,2,?,0,0,0.49031,1,false
train/wrong/domain/subsidiary/subsidiary_00004.ttl,0,0,114,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/foundationPlace/foundationPlace_00040.ttl,0,0,52155,0.653508,0.64953,0,0,0.059665,0.011933,5,17.568397,2,0.994898,0.192713,1,false
train/correct/foundationPlace/foundationPlace_00068.ttl,0,0,18698,69.663332,4.618751,625.266476,36.998928,164.870689,0.99934,57,15.622217,21,1,0.879616,0.5,true
train/wrong/domain/spouse/spouse_00126.ttl,0,0,8863,0.164919,0.164919,0,0,4.018125,0.08244,2,10.538263,0,0,0.082459,1,false
train/wrong/domain/foundationPlace/foundationPlace_00056.ttl,0,0,158085,46.14154,3.333333,238.370174,26.906856,235.469042,0.99999,142,15.389974,18,1,0.999542,0.5,false
train/wrong/domain/foundationPlace/foundationPlace_00146.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,0.5,false
train/wrong/domain/birth/birth_00094.ttl,0,0,835004,155.721314,5.925773,4008.541889,121.899225,1994.77759,0.980461,334,?,25,1,1,1,false
train/correct/starring/starring_00000.ttl,0,0,315460,106.225517,5,1778.860006,73,621.664901,1,352,?,68,1,0.999995,1,true
train/correct/starring/starring_00002.ttl,0,0,202082,172.190237,7,1206.950733,53,783.939386,0.990729,94,?,41,1,0.953084,1,true
train/correct/award/award_00008.ttl,0,0,51029,19.843179,5.658938,303.261771,45.937263,99.208527,0.972765,114,0,3,0.999903,0.996199,1,true
train/wrong/domain/leader/leader_00108.ttl,0,0,41787,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/starring/starring_00080.ttl,0,0,52513,46.01913,2.666667,964.942548,49.640529,1385.289196,0.998992,66,?,22,1,0.9633,1,true
train/wrong/domain/birth/birth_00080.ttl,0,0,136010,6.6895,3.328127,4.320871,1.996876,87.603516,0.980675,7,?,2,0.999995,0.16093,1,false
train/wrong/domain/publicationDate/publicationDate_00006.ttl,0,0,2592,0,0,0,0,0,0,1,5.34463,0,0,0.009334,0,false
train/correct/spouse/spouse_00042.ttl,0,0,46174,28.805661,4.581478,53.728905,12.288041,68.212203,0.912556,34,?,7,0.999998,0.992309,1,true
train/wrong/domain/nbateam/nbateam_00042.ttl,0,0,147505,6.04522,3.329188,7.649953,3.03748,35.897889,0.882771,11,?,1,0.998756,0.734378,1,false
train/correct/leader/leader_00112.ttl,0,0,120646,140.191309,8.332939,556.015615,27.998677,569.254287,0.999683,279,?,20,1,0.999999,1,true
train/correct/publicationDate/publicationDate_00088.ttl,0,0,142800,188.093152,7.651936,1941.067401,97.863478,336.736706,0.993819,217,8.735166,33,1,1,0,true
train/correct/publicationDate/publicationDate_00130.ttl,0,0,9552,151.315366,4.999998,3770.065955,113,704.165901,0.99948,162,8.735166,34,1,1,0,true
train/wrong/domain/foundationPlace/foundationPlace_00072.ttl,0,0,56870,0.117539,0.117113,0,0,0.89342,0.037074,2,17.568397,0,0,0.039283,1,false
train/correct/spouse/spouse_00002.ttl,0,0,10314097,464.149466,6.333333,18051.365418,178,16810.087473,1,3714,10.538263,155,1,1,1,true
train/wrong/domain/leader/leader_00144.ttl,0,0,364454,45.996187,5.950541,315.394441,16.139383,921.969535,0.999847,116,?,25,1,0.999989,1,false
train/wrong/domain/subsidiary/subsidiary_00104.ttl,0,0,2517500,45.533839,5.666667,251.185727,37,151.682995,0.985962,126,?,11,1,0.999947,1,false
train/correct/spouse/spouse_00030.ttl,0,0,167103,49.713124,2.260316,783.030794,32,982.490665,1,151,10.538263,29,1,0.971312,1,true
train/correct/publicationDate/publicationDate_00008.ttl,0,0,45342,59.41154,1.76976,3692.241344,115,2219.557469,0.997095,205,8.735166,48,1,1,0,true
train/correct/subsidiary/subsidiary_00040.ttl,0,0,171,3.139872,1.645233,21.562164,11.845675,27.637246,0.98603,15,?,2,0.999598,0.626403,1,true
train/wrong/domain/spouse/spouse_00024.ttl,0,0,0,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/birth/birth_00030.ttl,0,0,124147,4.742952,1.541914,26.593395,7.40119,93.505685,0.881774,22,?,1,0.925149,0.945849,1,false
train/correct/nbateam/nbateam_00002.ttl,0,0,7285813,217.25969,6.611401,3706.455945,81.948038,3687.032603,0.999524,639,?,48,1,1,1,true
train/wrong/domain/nbateam/nbateam_00146.ttl,0,0,399935,31.54714,3.29119,165.196344,15.999982,335.461928,1,41,?,12,1,0.574626,1,false
train/wrong/domain/starring/starring_00140.ttl,0,0,45,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/birth/birth_00112.ttl,0,0,26296,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/starring/starring_00126.ttl,0,0,44479,0.125712,0.050471,0.282852,0.113559,1.517518,0.018919,4,?,0,0,0.046361,1,false
train/wrong/domain/nbateam/nbateam_00112.ttl,0,0,205236,22.268259,6,7.247504,2.309782,95.024731,0.92611,29,?,4,1,0.949234,1,false
train/correct/spouse/spouse_00086.ttl,0,0,55475,15.678024,0.666667,227.984345,10,1278.591519,1,122,10.538263,23,1,0.999863,1,true
train/wrong/domain/foundationPlace/foundationPlace_00144.ttl,0,0,78,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/correct/publicationDate/publicationDate_00092.ttl,0,0,67146,109.467375,7.18996,2934.298851,161.802205,384.661154,0.935709,290,8.735166,17,1,0.999996,0,true
train/correct/publicationDate/publicationDate_00004.ttl,0,0,25249,223.319524,5.666654,4174.557417,110.978836,971.867962,1,185,8.735166,54,1,0.965935,0,true
train/correct/nbateam/nbateam_00028.ttl,0,0,3330470,32.576598,2.306633,2287.307603,107.837879,1021.28578,0.996746,410,?,22,1,1,1,true
train/wrong/domain/publicationDate/publicationDate_00088.ttl,0,0,372327,117.029535,5.995771,2576.032582,84.166578,2580.378535,0.999998,254,8.735166,38,1,1,0,false
train/wrong/domain/death/death_00010.ttl,0,0,30796,0.985211,0.788653,0.648853,0.394327,10.53439,0.373574,5,?,0,0,0.477692,1,false
train/correct/publicationDate/publicationDate_00084.ttl,0,0,93276,251.159846,8.33331,2622.563435,112.945352,800.907723,0.992419,231,8.735166,42,1,1,0,true
train/wrong/domain/leader/leader_00110.ttl,0,0,218,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00006.ttl,0,0,79649,166.770367,5.333333,1927.918793,59,898.721986,1,204,0,51,1,0.999966,1,true
train/wrong/domain/spouse/spouse_00048.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00088.ttl,0,0,92606,101.969933,6.964051,1162.212908,71.994901,309.278613,0.947756,148,19.227727,16,1,1,1,true
train/correct/leader/leader_00002.ttl,0,0,1187543,257.977163,9,1982.604356,74,2004.461695,0.999997,607,?,59,1,1,1,true
train/wrong/domain/starring/starring_00068.ttl,0,0,110287,4.062784,2.01666,8.962252,4.321414,13.719451,0.860509,7,?,1,0.864283,0.51108,1,false
train/correct/publicationDate/publicationDate_00142.ttl,0,0,339,63.518103,9.333327,299.416405,32.368333,352.903082,0.997995,117,5.34463,18,1,0.999998,0,true
train/wrong/domain/leader/leader_00090.ttl,0,0,404542,90.872657,4.323948,598.32311,35.540979,800.882679,1,103,?,34,1,0.994714,1,false
train/correct/award/award_00136.ttl,0,0,80149,48.919419,5.332583,433.836176,37.997547,322.784295,0.990823,190,19.227727,11,1,0.999999,1,true
train/wrong/domain/subsidiary/subsidiary_00124.ttl,0,0,189,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/nbateam/nbateam_00078.ttl,0,0,232256,71.41278,3.999984,390.532143,18.992437,751.939657,0.994274,93,?,24,1,0.999998,1,true
train/wrong/domain/nbateam/nbateam_00100.ttl,0,0,221284,67.75858,4,1152.303775,47.999998,1102.932437,0.999867,176,?,28,1,0.999969,1,false
train/correct/death/death_00056.ttl,0,0,609223,302.315944,8,1759.656223,47,1087.461753,1,382,?,65,1,0.980591,1,true
train/correct/death/death_00000.ttl,0,0,91597,79.467486,4.33304,775.361806,66.977456,549.655179,0.99961,177,?,22,1,1,1,true
train/correct/birth/birth_00074.ttl,0,0,279172,44.694772,2.973915,697.425951,43.999359,1259.456735,0.999517,53,?,21,1,0.941934,1,true
train/correct/publicationDate/publicationDate_00058.ttl,0,0,25199,68.933212,4.651921,1411.158217,73.190046,472.777714,0.972982,63,8.735166,19,1,0.999482,0,true
train/wrong/domain/award/award_00012.ttl,0,0,26625,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/leader/leader_00038.ttl,0,0,27909,61.97778,3.666451,1564.714599,73.996912,710.091077,0.999893,135,?,28,1,0.999999,1,true
train/correct/leader/leader_00028.ttl,0,0,287517,103.328264,5.252566,790.303597,48.885196,633.551502,0.999833,210,?,23,1,1,1,true
train/wrong/domain/foundationPlace/foundationPlace_00098.ttl,0,0,8642,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/death/death_00084.ttl,0,0,20449,211.942817,6.661288,2459.652449,68.994247,1868.035896,0.999193,83,?,46,1,0.933899,1,true
train/wrong/domain/leader/leader_00096.ttl,0,0,16,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00116.ttl,0,0,158020,89.052806,1.999523,2593.144964,51,2888.753377,1,434,10.538263,59,1,1,1,true
train/wrong/domain/spouse/spouse_00078.ttl,0,0,31369,11.238007,3.333331,22.407278,5.997515,22.836568,0.987764,10,10.538263,5,1,0.395874,1,false
train/correct/birth/birth_00140.ttl,0,0,458056,91.788546,6.665886,1154.177868,63.926894,1139.87284,0.98299,189,?,21,1,1,1,true
train/wrong/domain/subsidiary/subsidiary_00064.ttl,0,0,75,0,0,0,0,0,0,0,3.494108,0,0,0,0,false
train/wrong/domain/birth/birth_00126.ttl,0,0,40,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00144.ttl,0,0,4300,5.310984,5.184053,2.112201,1.94402,1.662618,0.809299,4,?,1,0.97201,0.04214,1,false
train/wrong/domain/starring/starring_00132.ttl,0,0,28289,0.134764,0.093014,0,0,0.274406,0.032898,4,?,0,0,0.057043,1,false
train/correct/death/death_00120.ttl,0,0,24999,36.915384,3.959271,36.343357,8.341328,545.651935,0.987007,56,?,7,1,0.999962,1,true
train/correct/death/death_00138.ttl,0,0,83337,162.553061,7.587972,1937.027717,65.769644,550.100487,1,112,?,43,1,0.999746,1,true
train/wrong/domain/foundationPlace/foundationPlace_00074.ttl,0,0,7751,0,0,0,0,0,0,1,17.568397,0,0,0.002495,1,false
train/wrong/domain/nbateam/nbateam_00002.ttl,0,0,1759402,27.571508,4.974523,76.660594,22,167.83613,0.948026,244,?,5,1,0.991497,1,false
train/correct/birth/birth_00012.ttl,0,0,131021,132.488066,3.666667,2829.452979,87.615446,3056.23549,1,303,?,63,1,0.999999,1,true
train/correct/death/death_00016.ttl,0,0,653174,365.684016,8.333333,11297.432649,212,5307.500688,1,352,?,75,1,0.999999,1,true
train/wrong/domain/spouse/spouse_00146.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/spouse/spouse_00012.ttl,0,0,21413,3.629978,0.99226,43.524479,10.418729,58.548065,0.831144,29,?,1,0.543593,0.971793,1,true
train/wrong/domain/nbateam/nbateam_00034.ttl,0,0,284796,5.041838,2.637578,5.638504,2.967276,21.095236,0.97138,10,?,2,0.997241,0.519721,1,false
train/correct/subsidiary/subsidiary_00020.ttl,0,0,1209246,2.648453,0.332657,64.54704,8.857528,381.377223,0.997972,12,?,9,1,0.077001,1,true
train/correct/foundationPlace/foundationPlace_00146.ttl,0,0,27757,3.653008,0.999404,42.25286,4.99702,386.674985,0.982016,19,15.622217,7,1,0.9337,0.5,true
train/wrong/domain/starring/starring_00104.ttl,0,0,13734,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/award/award_00148.ttl,0,0,30455,0,0,0,0,0,0,19,25.87216,3,0.999224,0.111765,1,false
train/wrong/domain/nbateam/nbateam_00066.ttl,0,0,539997,45.631704,5.265521,408.290453,39.158409,366.477791,0.948105,88,?,14,1,0.988427,1,false
train/wrong/domain/spouse/spouse_00098.ttl,0,0,80070,12.054822,3.468691,26.099189,6.89172,258.245851,0.984286,12,10.538263,5,0.999925,0.800111,1,false
train/wrong/domain/foundationPlace/foundationPlace_00138.ttl,0,0,11,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/wrong/domain/subsidiary/subsidiary_00146.ttl,0,0,5254597,1.082015,1.050641,0.323713,0.300183,0.682273,0.13445,2,0,0,0,0.156758,1,false
train/wrong/domain/birth/birth_00042.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00066.ttl,0,0,2733805,481.277151,8.666667,11968.211372,161,3897.078228,0.997825,997,5.34463,130,1,0.999696,0,true
train/correct/death/death_00008.ttl,0,0,86679,99.698471,5.333333,665.773012,41.760542,1151.089272,0.992649,111,?,21,1,0.999998,1,true
train/wrong/domain/birth/birth_00114.ttl,0,0,1499656,167.21165,7.999971,1422.030811,59.990838,761.029965,0.999956,150,?,32,1,0.999999,1,false
train/wrong/domain/foundationPlace/foundationPlace_00108.ttl,0,0,68642,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
train/correct/award/award_00020.ttl,0,0,54838,38.03174,4.730333,296.107085,36.174416,81.217993,0.974341,130,0,8,1,0.999792,1,true
train/correct/publicationDate/publicationDate_00094.ttl,0,0,16772,30.216319,2.629809,497.625418,45.748175,600.757607,0.986317,99,5.34463,15,1,0.999994,0,true
train/wrong/domain/starring/starring_00074.ttl,0,0,19051,2.080937,1.585957,0.432534,0.432534,19.571106,0.424033,4,?,0,0,0.643197,1,false
train/correct/leader/leader_00120.ttl,0,0,642131,38.065044,4.310958,584.185234,45.54195,370.031533,0.996396,105,?,19,1,1,1,true
train/wrong/domain/leader/leader_00018.ttl,0,0,46328,10.958415,2.647271,78.191389,17.869081,137.957948,0.992727,16,?,4,1,0.524743,1,false
train/correct/leader/leader_00014.ttl,0,0,11658640,471.013299,7.666667,14663.939914,204,4869.678724,1,973,?,103,1,1,1,true
train/wrong/domain/foundationPlace/foundationPlace_00012.ttl,0,0,21315,0,0,0,0,0,0,9,17.568397,3,1,0.468056,1,false
train/correct/starring/starring_00098.ttl,0,0,209343,213.64849,7,3563.754199,110,1222.532564,1,359,?,62,1,1,1,true
train/wrong/domain/award/award_00036.ttl,0,0,25801,0,0,0,0,0,0,0,0,0,0,0,1,false
train/correct/nbateam/nbateam_00100.ttl,0,0,174453,17.435829,3.652085,65.700656,11.998609,213.057955,0.991821,26,?,8,1,0.856172,1,true
train/wrong/domain/subsidiary/subsidiary_00128.ttl,0,0,35,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/subsidiary/subsidiary_00050.ttl,0,0,108,1.728382,1.112072,3.368975,2.224143,0.734975,0.083825,6,?,0,0,0.481684,1,true
train/wrong/domain/leader/leader_00070.ttl,0,0,3238670,52.908972,5.971561,316.740726,32.92015,219.522837,0.999331,41,?,11,1,0.983068,1,false
train/correct/spouse/spouse_00084.ttl,0,0,190293,80.287645,3.959752,418.495157,23.999997,1576.363832,0.997998,162,10.538263,36,1,1,1,true
train/wrong/domain/death/death_00126.ttl,0,0,420204,98.913734,5.526457,775.103201,39.999999,666.966976,0.998988,94,?,32,1,0.936427,1,false
train/wrong/domain/birth/birth_00136.ttl,0,0,180305,0.18007,0.18007,0,0,15.348012,0.540209,1,?,1,0.540209,0,1,false
train/wrong/domain/starring/starring_00004.ttl,0,0,93174,30.246587,2.611373,294.369615,24.603417,447.584229,0.982086,44,?,16,1,0.987058,1,false
train/wrong/domain/birth/birth_00028.ttl,0,0,199,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00142.ttl,0,0,158998,46.234813,7.333186,157.655624,21,415.886477,0.972729,24,?,9,1,0.008536,1,false
train/wrong/domain/publicationDate/publicationDate_00064.ttl,0,0,28,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/correct/starring/starring_00096.ttl,0,0,40453,26.15145,3.992424,79.162587,11.993669,264.434175,0.994567,24,?,10,1,0.306136,1,true
train/wrong/domain/starring/starring_00066.ttl,0,0,21560,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/leader/leader_00142.ttl,0,0,320805,192.606349,6.666667,3507.461698,98.483066,1452.315458,0.998699,214,?,50,1,1,1,true
train/wrong/domain/foundationPlace/foundationPlace_00110.ttl,0,0,44,0,0,0,0,0,0,0,15.389974,0,0,0,0.5,false
train/wrong/domain/nbateam/nbateam_00068.ttl,0,0,208,10.854151,8.279849,2.952527,1.987164,3.763773,0.968427,6,?,1,0.993582,0.321788,1,false
train/wrong/domain/foundationPlace/foundationPlace_00112.ttl,0,0,45471,0,0,0,0,0,0,0,0,0,0,0,1,false
train/wrong/domain/birth/birth_00144.ttl,0,0,163,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/death/death_00088.ttl,0,0,66198,65.578523,4.347288,372.012638,34.998945,446.470257,0.996345,111,?,17,1,0.999916,1,true
train/correct/nbateam/nbateam_00142.ttl,0,0,206583,65.050335,4.319814,558.726837,37.735131,469.966394,0.99303,70,?,20,1,0.998998,1,true
train/correct/nbateam/nbateam_00092.ttl,0,0,198,7.434561,5.97159,10.322715,8.485944,13.595567,0.930991,8,?,1,0.940378,0.256585,1,true
train/wrong/domain/foundationPlace/foundationPlace_00118.ttl,0,0,189,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
train/correct/publicationDate/publicationDate_00148.ttl,0,0,15344,136.310424,5.298595,1610.743419,62,608.707364,0.99795,378,8.735166,35,1,0.653269,0,true
train/correct/publicationDate/publicationDate_00114.ttl,0,0,152554,109.106323,4,1136.873995,40.999885,1376.96326,0.997907,114,8.735166,38,1,0.865084,0,true
train/wrong/domain/award/award_00146.ttl,0,0,101760,1.27391,0.860053,0.202824,0.172011,7.089015,0.171001,7,0,0,0,0.248681,1,false
train/wrong/domain/publicationDate/publicationDate_00076.ttl,0,0,99,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
train/wrong/domain/leader/leader_00082.ttl,0,0,278668,39.716248,7.983027,32.167511,4.999996,53.610467,0.980722,26,?,9,1,0.000011,1,false
train/wrong/domain/leader/leader_00074.ttl,0,0,249579,2.332622,2.332622,0,0,16.061883,0.960451,1,?,1,0.999695,0,1,false
train/wrong/domain/subsidiary/subsidiary_00022.ttl,0,0,3376,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/death/death_00006.ttl,0,0,96450,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/spouse/spouse_00014.ttl,0,0,123611,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/correct/subsidiary/subsidiary_00076.ttl,0,0,4973,6.348568,0.988827,52.337323,5.932965,251.195793,0.998859,16,?,10,1,0.508646,1,true
train/wrong/domain/foundationPlace/foundationPlace_00094.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
train/wrong/domain/spouse/spouse_00008.ttl,0,0,3773,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/subsidiary/subsidiary_00026.ttl,0,0,56686,8.949409,3.623941,8.16251,4.997418,14.390603,0.919157,6,20.452791,3,0.999998,0.230902,1,false
train/wrong/domain/spouse/spouse_00012.ttl,0,0,23,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
train/wrong/domain/nbateam/nbateam_00008.ttl,0,0,2385933,186.45977,7.994119,3365.220308,89.999605,1496.441038,0.983936,413,?,31,1,1,1,false
train/wrong/domain/death/death_00136.ttl,0,0,16169,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/publicationDate/publicationDate_00000.ttl,0,0,53951,229.810235,5.333333,3364.176464,88.088036,1051.570071,1,350,8.735166,50,1,1,0,true
train/correct/foundationPlace/foundationPlace_00020.ttl,0,0,128148,38.943546,3.333322,882.496794,44.936299,535.333296,0.998871,85,17.568397,21,1,0.978079,1,true
train/correct/nbateam/nbateam_00126.ttl,0,0,35800,23.738762,3.999958,513.875091,52.847185,154.266589,0.999589,176,?,12,1,0.999994,1,true
train/wrong/domain/starring/starring_00116.ttl,0,0,132145,0,0,0,0,0,0,0,?,0,0,0,1,false
train/correct/award/award_00012.ttl,0,0,35286,165.643646,8.333333,1247.024113,50.994747,333.14512,1,114,0,39,1,0.962755,1,true
train/correct/birth/birth_00054.ttl,0,0,38674,3.455589,2.67123,0,0,83.080203,0.808512,28,?,1,0.89041,0.814247,1,true
train/correct/birth/birth_00026.ttl,0,0,88707,180.835874,5.320845,2223.744338,79,2672.08985,0.999999,226,?,54,1,0.999974,1,true
train/wrong/domain/birth/birth_00044.ttl,0,0,9652,0,0,0,0,0,0,2,?,0,0,0.277183,1,false
train/correct/foundationPlace/foundationPlace_00034.ttl,0,0,200,0.793479,0.322731,0,0,36.155652,0.484097,12,?,0,0,0.776538,0.5,true
train/correct/foundationPlace/foundationPlace_00112.ttl,0,0,39297,10.705554,2.65684,155.514787,36.992054,78.227207,0.964475,32,0,5,1,0.986863,1,true
train/correct/spouse/spouse_00008.ttl,0,0,694546,342.472227,7.666667,6540.316638,119.980055,5853.815152,1,865,10.538263,97,1,1,1,true
train/correct/death/death_00006.ttl,0,0,416485,91.884363,3.888881,1012.102115,56.66927,2432.044889,0.999761,197,?,33,1,1,1,true
train/correct/foundationPlace/foundationPlace_00126.ttl,0,0,49969,7.649767,1.785098,64.190763,13.005716,70.995158,0.750584,35,15.389974,2,0.923447,0.961294,0.5,true
train/correct/nbateam/nbateam_00058.ttl,0,0,315822,70.132795,3.953551,1611.359631,83.820231,1161.501344,1,297,?,21,1,1,1,true
