@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00002.ttl,0,0,1642,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00116.ttl,0,0,116957,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00006.ttl,0,0,27848,1.410212,1.410212,0,0,1.407654,0.707883,2,8.735166,1,0.846127,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00136.ttl,0,0,17638,9.282086,1.809201,34.342213,6.978346,11.13841,0.730653,12,0,2,0.947512,0.943933,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00050.ttl,0,0,7012,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00000.ttl,0,0,11356,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00050.ttl,0,0,924,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00038.ttl,0,0,269002,27.906684,4.356833,98.034213,13.987852,176.658311,0.957303,33,?,8,1,0.999928,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00108.ttl,0,0,75821,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00054.ttl,0,0,697847,17.756795,3.145634,129.612811,17.742606,130.548253,0.916428,18,?,4,0.996869,0.999312,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00046.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00054.ttl,0,0,90,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00048.ttl,0,0,7064,0.667688,0.48293,2.55689,1.108548,13.177483,0.703595,4,?,1,0.724395,0.715615,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00036.ttl,0,0,203,0,0,0,0,0,0,0,20.452791,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00020.ttl,0,0,57530,0,0,0,0,0,0,0,0,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00118.ttl,0,0,2569,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00110.ttl,0,0,253848,9.975333,1.198575,25.713857,3.461287,418.291575,0.978548,28,?,10,1,0.996559,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00020.ttl,0,0,67651,0.288771,0.288771,0,0,25.484051,0.866313,4,?,0,0,0.866313,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/subsidiary/subsidiary_00024.ttl,0,0,0,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/nbateam/nbateam_00076.ttl,0,0,200886,33.981908,5.041857,53.212198,9.049702,107.106413,0.997946,50,?,5,0.999996,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00096.ttl,0,0,41593,19.14051,4.331625,66.071394,8.823189,49.240902,0.855813,26,25.87216,7,1,0.995728,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00064.ttl,0,0,242380,1.744399,0.539964,4.338582,1.619892,59.219281,0.999775,18,?,1,0.998576,0.997467,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/award/award_00070.ttl,0,0,7617,0,0,0,0,0,0,10,25.87216,4,1,0.80187,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00040.ttl,0,0,270,0,0,0,0,0,0,0,17.568397,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00094.ttl,0,0,361,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00086.ttl,0,0,152957,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00146.ttl,0,0,78952,2.513731,0.651816,4.37842,1.159813,83.924544,0.981875,10,10.538263,3,0.999845,0.821186,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00024.ttl,0,0,334,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00130.ttl,0,0,4216,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00146.ttl,0,0,212826,9.100548,1.879261,3.7431,0.801213,185.188027,0.917633,25,?,1,0.93963,0.998212,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/foundationPlace/foundationPlace_00036.ttl,0,0,12077,0,0,0,0,0,0,0,15.622217,0,0,0,0.5,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00114.ttl,0,0,71790,12.612305,6.478286,1.427069,0.438187,28.438878,0.652502,11,?,1,0.500879,0.873401,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00132.ttl,0,0,9507,0,0,0,0,0,0,0,8.599977,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00074.ttl,0,0,142,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00074.ttl,0,0,232459,1.579101,0.7624,0.985233,0.527793,51.128549,0.458086,3,?,0,0,0.786267,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/publicationDate/publicationDate_00118.ttl,0,0,5323,0,0,0,0,0,0,0,8.735166,0,0,0,0,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00040.ttl,0,0,242776,10.058227,1.990926,19.947787,8.742031,35.141158,0.938117,10,?,2,0.988457,0.903884,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/death/death_00030.ttl,0,0,230174,6.239655,2.469426,1.890785,0.70555,2.358017,0.351878,4,?,1,0.508542,0.680369,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00092.ttl,0,0,66,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/starring/starring_00098.ttl,0,0,4886,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00058.ttl,0,0,188,0,0,0,0,0,0,0,?,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/leader/leader_00086.ttl,0,0,167452,3.519904,0.618582,77.369824,10.982602,162.870857,0.998418,44,?,11,1,0.999998,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00048.ttl,0,0,6,0,0,0,0,0,0,0,10.538263,0,0,0,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/spouse/spouse_00098.ttl,0,0,156142,93.430868,5.664182,1331.260505,51.038905,752.005113,0.994332,128,21.93657,21,1,1,1,false
/home/dgerber/data/defacto/factbench_v1/data/v1/train/wrong/domainrange/birth/birth_00092.ttl,0,0,383209,34.134704,4.462555,75.926811,12.87681,177.241685,0.861468,41,?,7,0.999999,0.999493,1,false
