"Organisation","ID_location","location","ID_phone","phone","ID_founded","founded"
"Long Built Homes Inc","http://permid.org/1-5003510157","United States","http://swc2017.aksw.org/task2/dataset/s2072870275","00015089929800","http://swc2017.aksw.org/task2/dataset/s-440384312","1999"
"Aging and Community Services of South Central Indiana Inc","http://permid.org/1-5003927338","United States","http://swc2017.aksw.org/task2/dataset/s2072988318","00018123726918","http://swc2017.aksw.org/task2/dataset/s314347939","1976"
"Plump Engineering Inc","http://permid.org/1-5003682841","United States","http://swc2017.aksw.org/task2/dataset/s2081350665","00017143851835","http://swc2017.aksw.org/task2/dataset/s765472462","1986"
"Patton Tire Inc","http://permid.org/1-5003738965","United States","http://swc2017.aksw.org/task2/dataset/s2096419744","00018636443800","http://swc2017.aksw.org/task2/dataset/s1407439141","2002"
"Happy Boy Farms","http://permid.org/1-5003732005","United States","http://swc2017.aksw.org/task2/dataset/s21010979","00018317269170","http://swc2017.aksw.org/task2/dataset/s1469278568","1995"
"Premier Displays & Services LLC","http://permid.org/1-5003457270","United States",,,"http://swc2017.aksw.org/task2/dataset/s-1781008706","2002"
"Carson Dominguez Properties LP","http://permid.org/1-5003272238","United States",,,"http://swc2017.aksw.org/task2/dataset/s-375799501","1986"
"Polo Land Ltd","http://permid.org/1-5004063921","United Kingdom",,,"http://swc2017.aksw.org/task2/dataset/s-569929675","2003"
"Yomo Consulting LLC","http://permid.org/1-5003344114","United States",,,"http://swc2017.aksw.org/task2/dataset/s-6407926","1988"
"East Coast Concrete Inc","http://permid.org/1-5003365616","United States",,,"http://swc2017.aksw.org/task2/dataset/s-741275854","1992"
"Healthcare Management Trust","http://permid.org/1-5003670202","United Kingdom",,,"http://swc2017.aksw.org/task2/dataset/s-808036466","1992"
"CNG Engineering PLLC","http://permid.org/1-5004072009","United States",,,"http://swc2017.aksw.org/task2/dataset/s-820205992","2001"
"Prairie Highlands Golf Course LLC","http://permid.org/1-5003536926","United States",,,"http://swc2017.aksw.org/task2/dataset/s-84224594","1950"
"Pensord Holdings Ltd","http://permid.org/1-5004075773","United Kingdom",,,"http://swc2017.aksw.org/task2/dataset/s234143631","2001"
"Straight Up Fence Inc","http://permid.org/1-5003426185","United States",,,"http://swc2017.aksw.org/task2/dataset/s458465087","2000"
"Metrolina Investment Group LLC","http://permid.org/1-5003958909","United States",,,"http://swc2017.aksw.org/task2/dataset/s84752047","2001"
"Anderson Capital Mortgage LLC","http://permid.org/1-5003404336","United States",,,"http://swc2017.aksw.org/task2/dataset/s1069262439","2000"
"Beeches Professional and Therapeutic Services Ltd","http://permid.org/1-5003644055","United Kingdom",,,"http://swc2017.aksw.org/task2/dataset/s1204014755","1999"
"Ca Top Construction Inc","http://permid.org/1-5003591003","United States",,,"http://swc2017.aksw.org/task2/dataset/s1513669071","1982"
"West Coast-Accudyne Inc","http://permid.org/1-5003366084","United States",,,"http://swc2017.aksw.org/task2/dataset/s181548514","1954"
"Santan Software Systems Inc","http://permid.org/1-5003223093","United States",,,"http://swc2017.aksw.org/task2/dataset/s2075554880","1992"
"Barkington Inn & Pet Resort Inc","http://permid.org/1-5004663891","United States","http://swc2017.aksw.org/task2/dataset/s-1010191614","00012813327673","http://swc2017.aksw.org/task2/dataset/s-109568249","1995"
"Computer Systems Corp","http://permid.org/1-5004666239","United States","http://swc2017.aksw.org/task2/dataset/s-101094489","00016147661865","http://swc2017.aksw.org/task2/dataset/s593627116","1977"
"Sunbelt Motivation & Travel Inc","http://permid.org/1-5004631577","United States","http://swc2017.aksw.org/task2/dataset/s-1036118202","00012146382400","http://swc2017.aksw.org/task2/dataset/s1295597643","1980"
"Alcott Center for Mental Health Services","http://permid.org/1-5004797450","United States","http://swc2017.aksw.org/task2/dataset/s-1067886369","00013107852121","http://swc2017.aksw.org/task2/dataset/s498674468","1977"
"Sapphire Enterprises LLC","http://permid.org/1-5004786520","United States","http://swc2017.aksw.org/task2/dataset/s-1068179613","00012034831903","http://swc2017.aksw.org/task2/dataset/s-1087455576","2002"
"Valley Foam Roofing LLC","http://permid.org/1-5004331751","United States","http://swc2017.aksw.org/task2/dataset/s-1097058201","00012127210424","http://swc2017.aksw.org/task2/dataset/s-1972878164","2003"
"KRS Express Inc","http://permid.org/1-5004643096","United States","http://swc2017.aksw.org/task2/dataset/s-1112720579","00017574050460","http://swc2017.aksw.org/task2/dataset/s1034243842","1996"
"Atech Designs Inc","http://permid.org/1-5004487753","United States","http://swc2017.aksw.org/task2/dataset/s-1115248441","00016039268216","http://swc2017.aksw.org/task2/dataset/s-1038815988","1988"
"Valentine Usa Inc","http://permid.org/1-5004181754","United States","http://swc2017.aksw.org/task2/dataset/s-1121598927","00012122398889","http://swc2017.aksw.org/task2/dataset/s-1315844362","1992"
"Alan Brown Tire Center Inc","http://permid.org/1-5004352289","United States","http://swc2017.aksw.org/task2/dataset/s-1164835544","00015412656604","http://swc2017.aksw.org/task2/dataset/s1399307437","1977"
"New Waverly Ventures Ltd Co","http://permid.org/1-5004589682","United States","http://swc2017.aksw.org/task2/dataset/s-1178007361","00019362582670","http://swc2017.aksw.org/task2/dataset/s-1277332732","2002"
"Zuri Furniture LLC","http://permid.org/1-5004703067","United States","http://swc2017.aksw.org/task2/dataset/s-1178555972","00017275398714","http://swc2017.aksw.org/task2/dataset/s-886726079","2001"
"Humphries Marketing Group LLC","http://permid.org/1-5004663578","United States","http://swc2017.aksw.org/task2/dataset/s-1186763256","00012148660606","http://swc2017.aksw.org/task2/dataset/s-1696662131","1992"
"L L & T Inc","http://permid.org/1-5004082211","United States","http://swc2017.aksw.org/task2/dataset/s-1205388371","00017043727305","http://swc2017.aksw.org/task2/dataset/s425278322","1998"
"Lymba Corp","http://permid.org/1-5004452534","United States","http://swc2017.aksw.org/task2/dataset/s-1209790486","00012126850800","http://swc2017.aksw.org/task2/dataset/s-1610404369","2007"
"Howsmon Distributing Co","http://permid.org/1-5004453892","United States","http://swc2017.aksw.org/task2/dataset/s-1211493948","00019529329048","http://swc2017.aksw.org/task2/dataset/s-1917655991","1963"
"Kansas University Orthopedic Association","http://permid.org/1-5004796235","United States","http://swc2017.aksw.org/task2/dataset/s-1228846267","00013209862013","http://swc2017.aksw.org/task2/dataset/s580860170","2001"
"C-5 International LLC","http://permid.org/1-5004150179","United States","http://swc2017.aksw.org/task2/dataset/s-1233367476","00017858283555","http://swc2017.aksw.org/task2/dataset/s1326947025","2001"
"Pedia Manor","http://permid.org/1-5004118456","United States","http://swc2017.aksw.org/task2/dataset/s-123418430","00015096671223","http://swc2017.aksw.org/task2/dataset/s1838933191","2003"
"Trainyard Tech LLC","http://permid.org/1-5004145429","United States","http://swc2017.aksw.org/task2/dataset/s-1249820978","00017144498989","http://swc2017.aksw.org/task2/dataset/s-1349344813","2001"
"Wholesome Wave Foundation Charitable Ventures Inc","http://permid.org/1-5004463421","United States","http://swc2017.aksw.org/task2/dataset/s-1293146969","00019786577056","http://swc2017.aksw.org/task2/dataset/s1067843820","1977"
"Crawford-Terry Inc","http://permid.org/1-5004547637","United States","http://swc2017.aksw.org/task2/dataset/s-134547609","00017136955255","http://swc2017.aksw.org/task2/dataset/s-1954823252","1985"
"Saugatuck Construction Group LLC","http://permid.org/1-5004235441","United States","http://swc2017.aksw.org/task2/dataset/s-1351591134","00012033236500","http://swc2017.aksw.org/task2/dataset/s-1001902297","2001"
"Emwood Corp","http://permid.org/1-5004623866","United States","http://swc2017.aksw.org/task2/dataset/s-1399301210","00016022785179","http://swc2017.aksw.org/task2/dataset/s-1977172821","1991"
"Lone Jack C6 School District","http://permid.org/1-5004701057","United States","http://swc2017.aksw.org/task2/dataset/s-1416500193","00018166972215","http://swc2017.aksw.org/task2/dataset/s746999396","1995"
"Travelers Service Co Inc","http://permid.org/1-5004145456","United States","http://swc2017.aksw.org/task2/dataset/s-142163800","00014122323600","http://swc2017.aksw.org/task2/dataset/s-1446914003","1988"
"Avalon Partners Inc","http://permid.org/1-5004181541","United States","http://swc2017.aksw.org/task2/dataset/s-1429195891","00012129650900","http://swc2017.aksw.org/task2/dataset/s-626996398","1998"
"R Y L Inc","http://permid.org/1-5004766323","United States","http://swc2017.aksw.org/task2/dataset/s-1432433374","00013374426057","http://swc2017.aksw.org/task2/dataset/s-1420222169","1983"
"Ihc Inc","http://permid.org/1-5004485622","United States","http://swc2017.aksw.org/task2/dataset/s-1452742870","00013173538331","http://swc2017.aksw.org/task2/dataset/s-203844305","1992"
"Cyphen Ltd","http://permid.org/1-5004745665","United States","http://swc2017.aksw.org/task2/dataset/s-1466524286","00014082976600","http://swc2017.aksw.org/task2/dataset/s-91543161","1996"
"Envision Mechanical Inc","http://permid.org/1-5004390660","United States","http://swc2017.aksw.org/task2/dataset/s-1474495381","00018017318060","http://swc2017.aksw.org/task2/dataset/s1826551216","2006"
"Engenuity Group Inc","http://permid.org/1-5004781107","United States","http://swc2017.aksw.org/task2/dataset/s-1474615347","00015616835115","http://swc2017.aksw.org/task2/dataset/s-495743086","2001"
"Sudano'S Produce LLC","http://permid.org/1-5004268548","United States","http://swc2017.aksw.org/task2/dataset/s-147814262","00014107998224","http://swc2017.aksw.org/task2/dataset/s838512271","1941"
"Lyons & Usa Co Inc","http://permid.org/1-5004335068","United States","http://swc2017.aksw.org/task2/dataset/s-1483002622","00019095790151","http://swc2017.aksw.org/task2/dataset/s-1262085881","2001"
"South Florida Digest Inc","http://permid.org/1-5004523841","United States","http://swc2017.aksw.org/task2/dataset/s-1498791100","00019544580635","http://swc2017.aksw.org/task2/dataset/s1493693897","2004"
"Kula Construction LLC","http://permid.org/1-5004236341","United States","http://swc2017.aksw.org/task2/dataset/s-151049152","00018082632300","http://swc2017.aksw.org/task2/dataset/s-760139323","1986"
"Depottey Acquisition Inc","http://permid.org/1-5004427203","United States","http://swc2017.aksw.org/task2/dataset/s-1513965087","00016168464150","http://swc2017.aksw.org/task2/dataset/s916603558","2014"
"Serrmi Services Inc","http://permid.org/1-5004794482","United States","http://swc2017.aksw.org/task2/dataset/s-1568332895","00014046918033","http://swc2017.aksw.org/task2/dataset/s886987878","1977"
"Clear Blue Services LLC","http://permid.org/1-5004453913","United States","http://swc2017.aksw.org/task2/dataset/s-1586677234","00016024269500","http://swc2017.aksw.org/task2/dataset/s-1260049133","2003"
"Stone Technology Distributors Inc","http://permid.org/1-5004675154","United States","http://swc2017.aksw.org/task2/dataset/s-1593328447","00015616835115","http://swc2017.aksw.org/task2/dataset/s1154438","1988"
"Veneer Services LLC","http://permid.org/1-5004402390","United States","http://swc2017.aksw.org/task2/dataset/s-1594594343","00014033460411","http://swc2017.aksw.org/task2/dataset/s-1223386466","2002"
"SCM Inc","http://permid.org/1-5004375911","United States","http://swc2017.aksw.org/task2/dataset/s-1615350419","00019194748721","http://swc2017.aksw.org/task2/dataset/s-1818794702","1992"
"Great Western Painting","http://permid.org/1-5004435570","United States","http://swc2017.aksw.org/task2/dataset/s-1629499971","00018018160600","http://swc2017.aksw.org/task2/dataset/s-1304428158","1993"
"Meridien Hardwoods of Pa Inc","http://permid.org/1-5004677804","United States","http://swc2017.aksw.org/task2/dataset/s-1646429013","00018145634614","http://swc2017.aksw.org/task2/dataset/s1775126000","1983"
"Judd Industrial Contracting Inc","http://permid.org/1-5004285921","United States","http://swc2017.aksw.org/task2/dataset/s-1660506066","00013138926300","http://swc2017.aksw.org/task2/dataset/s-1781167309","2004"
"Braxston Commercial Floor Services Inc","http://permid.org/1-5004543626","United States","http://swc2017.aksw.org/task2/dataset/s-1672872757","00019722418323","http://swc2017.aksw.org/task2/dataset/s-1583206896","2006"
"Paramount Enterprises Inc","http://permid.org/1-5004244390","United States","http://swc2017.aksw.org/task2/dataset/s-1697738659","00014195356000","http://swc2017.aksw.org/task2/dataset/s209341474","1980"
"Dredging Contractors of America","http://permid.org/1-5004267819","United States","http://swc2017.aksw.org/task2/dataset/s-1732485870","00012027372674","http://swc2017.aksw.org/task2/dataset/s44498199","1977"
"Abeyta Painting LLC","http://permid.org/1-5004102870","United States","http://swc2017.aksw.org/task2/dataset/s-1747967485","00015205293888","http://swc2017.aksw.org/task2/dataset/s966101320","2001"
"Petes of Erie","http://permid.org/1-5004300209","United States","http://swc2017.aksw.org/task2/dataset/s-175710035","00016204211320","http://swc2017.aksw.org/task2/dataset/s-139911054","2005"
"Christos Building Services Inc","http://permid.org/1-5004578675","United States","http://swc2017.aksw.org/task2/dataset/s-1802277949","00017039643200","http://swc2017.aksw.org/task2/dataset/s-1414888696","1989"
"Differential Pressure Instruments Inc","http://permid.org/1-5004155598","United States","http://swc2017.aksw.org/task2/dataset/s-180425624","00017573620742","http://swc2017.aksw.org/task2/dataset/s-702925843","2000"
"Bestcare Laboratory Services Inc","http://permid.org/1-5004580132","United States","http://swc2017.aksw.org/task2/dataset/s-181934136","00012813320300","http://swc2017.aksw.org/task2/dataset/s-630118579","2000"
"Cope Health Solutions","http://permid.org/1-5004235371","United States","http://swc2017.aksw.org/task2/dataset/s-1821851458","00012132590245","http://swc2017.aksw.org/task2/dataset/s-538120253","2006"
"Suarez & Munoz Construction Inc","http://permid.org/1-5004366423","United States","http://swc2017.aksw.org/task2/dataset/s-1832548057","00019315263223","http://swc2017.aksw.org/task2/dataset/s2063730028","2001"
