@relation defacto

@attribute name_feature string
@attribute page_rank_max numeric
@attribute page_rank_sum numeric
@attribute total_hit_count numeric
@attribute topic_coverage_sum numeric
@attribute topic_coverage_max numeric
@attribute topic_majority_web_sum numeric
@attribute topic_majority_web_max numeric
@attribute topic_majority_search_sum numeric
@attribute topic_majority_search_max numeric
@attribute number_of_proofs numeric
@attribute goodness numeric
@attribute number_of_confirming_sites numeric
@attribute total_positives_evidence_score numeric
@attribute total_negatives_evidence_score numeric
@attribute domain_range_check numeric
@attribute class {true,false}

@data
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00089.ttl,0,0,250048,42.183285,4.325918,237.00323,22.999805,127.765853,0.999992,46,?,11,1,0.999876,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00111.ttl,0,0,98407,433.562216,7.956774,9975.541252,134.923096,2216.590206,1,876,8.735166,93,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00097.ttl,0,0,24488,184.78315,6.86374,4018.983622,127.907737,849.764223,0.998527,177,5.34463,36,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00127.ttl,0,0,42372,46.422208,8.093972,330.359754,23.952879,249.00158,0.995823,37,?,18,1,0.998039,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00131.ttl,0,0,185236,127.526646,5,699.778713,21.999997,1279.584515,0.991638,151,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00121.ttl,0,0,228886,180.31234,4.666667,4974.943505,113.304649,2518.433425,0.998931,404,?,58,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00067.ttl,0,0,53839,152.141776,5.666661,3142.321726,106.159721,2374.799512,0.998283,206,?,41,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00083.ttl,0,0,169730,89.649023,3.999999,1790.872757,72.180743,608.813949,1,370,?,32,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00047.ttl,0,0,20917,43.240848,3.28082,429.22316,38.195828,125.494701,0.94843,29,?,16,1,0.994744,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00121.ttl,0,0,819433,13.154616,0.999993,582.587613,39.997315,361.222902,1,156,15.622217,21,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00109.ttl,0,0,167520,205.940781,8.182686,972.397631,58,757.182301,0.993621,299,19.227727,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00113.ttl,0,0,96553,91.52321,3.311392,3211.176345,85.99575,1273.14747,0.993025,133,8.599977,37,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00113.ttl,0,0,8444,0.549268,0.247515,0.959726,0.742544,5.590236,0.742544,4,?,1,0.579284,0.746535,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00097.ttl,0,0,69133,6.716439,0.96018,0,0,219.88978,0.959604,25,?,8,0.999999,0.994863,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00007.ttl,0,0,9285,6.683266,3.279927,16.862165,5.923852,12.414924,0.892237,8,?,2,0.995842,0.646555,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00141.ttl,0,0,42454,96.005743,5.999983,378.466263,25.990481,696.325809,0.989227,66,?,20,1,0.999993,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00005.ttl,0,0,2742321,334.077441,6.641855,13647.176175,213.9679,4020.827814,0.998859,407,?,70,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00023.ttl,0,0,112408,80.67779,3.525906,888.114267,56.481685,2330.320824,0.994338,97,?,23,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00111.ttl,0,0,440331,189.835819,6.754462,2595.006431,63.826144,897.405632,0.999032,209,?,44,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00097.ttl,0,0,74314,77.05599,5.329311,476.994522,37.942769,291.215636,0.992885,114,?,15,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00013.ttl,0,0,306757,127.096366,5.331532,3122.683683,84.994019,1665.552568,0.999776,240,?,46,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00003.ttl,0,0,171196,101.93939,5.333318,1377.948649,47.857992,1619.813247,0.999969,275,?,28,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00149.ttl,0,0,228315,222.940849,5.333333,10878.549722,169.999706,5029.328709,0.999986,386,8.735166,69,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00129.ttl,0,0,7548,15.1307,2.573344,107.104156,14.475059,73.022426,0.965004,21,?,7,1,0.959586,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00065.ttl,0,0,72926,23.63928,2.267157,170.628097,14.501073,331.760927,0.989164,92,?,8,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00127.ttl,0,0,271669,126.169055,7.633252,1028.568307,37.999969,885.247765,0.989337,228,19.227727,26,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00041.ttl,0,0,33657,20.591231,1.324177,171.571508,8.938195,613.375636,0.990404,68,8.599977,15,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00043.ttl,0,0,573036,132.337932,7.647132,639.24783,47.862323,1157.367728,0.983327,189,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00101.ttl,0,0,861220,118.075434,6,2453.340245,115.763885,663.020568,1,433,?,48,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00147.ttl,0,0,52319,12.55254,3.01832,26.060336,9.960456,11.651578,0.851613,10,?,1,0.609551,0.988494,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00139.ttl,0,0,1048323,297.894882,6.574928,11086.395536,188.745333,4977.310941,0.999145,445,11.648362,77,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00141.ttl,0,0,85948,168.046148,7.307718,1162.882186,42,1047.639702,0.999597,156,?,39,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00009.ttl,0,0,10424,4.285966,0.890183,25.951066,4.149253,54.035895,0.829851,13,?,1,0.829851,0.996583,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00089.ttl,0,0,17323,8.745639,1.959402,57.072738,10.768492,36.299805,0.951936,11,?,6,1,0.784845,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00095.ttl,0,0,181939,279.79837,8.291484,2658.593511,76.331841,795.539511,0.999998,435,19.227727,56,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00083.ttl,0,0,10485,10.065983,2.126509,73.417391,12.15761,98.367008,0.972968,28,10.538263,8,1,0.997919,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00047.ttl,0,0,29296,48.167876,3.94506,247.802443,14.987689,194.779647,0.782068,42,?,10,0.999981,0.999985,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00025.ttl,0,0,1585270,63.525496,2.282998,2079.918366,59,860.214182,1,916,?,77,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/subsidiary/subsidiary_00105.ttl,0,0,9290,25.51922,3.665942,176.305457,23.995255,94.100243,0.994658,19,?,6,1,0.972469,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/nbateam/nbateam_00095.ttl,0,0,217566,74.395086,3.332749,769.635181,41.312165,579.277501,0.999118,122,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00089.ttl,0,0,49936,86.401763,6.465853,403.439745,26,172.030472,1,78,19.227727,26,1,0.995706,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00123.ttl,0,0,3482758,155.958358,5.949519,1992.513128,53.379568,1943.063282,0.996443,147,?,37,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/award/award_00099.ttl,0,0,73560,337.171565,11.333333,1169.292874,56.594335,448.210596,0.999727,184,19.227727,43,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00023.ttl,0,0,39588,73.749035,4.422065,1004.699041,63.828951,399.360649,0.939526,70,17.568397,8,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00147.ttl,0,0,830590,81.006672,4.577311,2003.591712,75.618846,1703.234935,0.999226,142,?,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00081.ttl,0,0,95322,56.855391,5.628406,534.312417,42.029011,222.872671,0.979904,91,?,21,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00091.ttl,0,0,16805495,580.726533,9.666667,11081.20323,190,11156.481477,0.999158,2113,10.538263,126,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00127.ttl,0,0,37194,74.38076,4.587694,1308.669215,64.947979,747.228216,0.982397,71,8.735166,20,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00147.ttl,0,0,39995,131.107089,4.333333,2514.118932,106.975611,964.499179,0.99781,285,8.735166,40,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00021.ttl,0,0,378922,340.166786,9.322393,9425.986774,205.559468,2117.912801,1,492,?,66,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/foundationPlace/foundationPlace_00011.ttl,0,0,2300070,141.876316,6.972949,3263.766276,104.99874,688.755556,0.991001,104,12.235714,46,1,1,0.5,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00113.ttl,0,0,77227,135.329049,6.643306,894.128455,44.92966,717.311976,0.999999,131,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00053.ttl,0,0,64539,263.774034,7.666544,6194.765198,162,1038.574069,0.999848,320,8.735166,36,1,1,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00087.ttl,0,0,266440,128.655798,6.429299,873.62683,41.769075,1032.199115,0.996154,93,?,31,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00073.ttl,0,0,20370,11.163306,2.308512,38.615793,6.156033,53.103384,0.999984,38,?,6,0.999999,0.999993,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/publicationDate/publicationDate_00037.ttl,0,0,2145,9.35836,1.204722,186.134294,26.202711,258.247804,0.919637,17,8.735166,5,0.998971,0.995433,0,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00117.ttl,0,0,237830,199.650226,6.631466,2292.284128,94.862018,1163.454635,0.996719,181,?,40,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/death/death_00121.ttl,0,0,18631,52.598859,5.611833,349.7979,31.731407,644.315993,0.998642,40,?,10,1,0.988342,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00015.ttl,0,0,14926,13.443713,1.202171,357.5176,19.999839,527.381048,0.99999,92,?,17,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/starring/starring_00109.ttl,0,0,42,0,0,0,0,0,0,0,?,0,0,0,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00085.ttl,0,0,252258,123.084923,5.973729,1011.664101,48.785455,2073.691441,0.99987,198,?,50,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/leader/leader_00093.ttl,0,0,108707,34.996666,1.999999,526.554532,29.058032,1349.138664,0.999645,107,?,27,1,1,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00149.ttl,0,0,29984,24.122914,2.617815,153.227429,17.391802,552.780292,0.999963,50,?,11,1,0.999988,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/spouse/spouse_00059.ttl,0,0,18769,5.61389,1.415662,4.858526,1.698794,34.328945,0.801337,9,?,2,0.893085,0.960849,1,true
/home/dgerber/data/defacto/factbench_v1/data/v1/test/correct/birth/birth_00131.ttl,0,0,132633,111.527034,4.845191,2066.482225,94.025133,2217.152716,0.997701,75,?,27,1,1,1,true
